key,vid_key,video_id,sentence
ret519,msr519,video519,a black and white karate demonstration before a panning shot from a machine shop
ret520,msr520,video520,a cartoon of pigs surfing and pigs at the beach
ret521,msr521,video521,a cartoon announcer talks in front of an audience
ret522,msr522,video522,a young man playing tennis with a person
ret523,msr523,video523,an indian movie scene showing a lady killing a man by lifting him in air as police and other people looking
ret524,msr524,video524,the lady talk to the men about the project of colouring dancers of bangalore
ret525,msr525,video525,a lady doing a talk show
ret526,msr526,video526,a pit crew in red uniforms examine a race car
ret527,msr527,video527,a guy explains how to make things with paper
ret528,msr528,video528,a cartoon animal show with characters singing a song
ret529,msr529,video529,a man is excited on a white couch
ret530,msr530,video530,a child preforms a song on stage
ret531,msr531,video531,a cartoon animation characters are judging food in the cartoon
ret532,msr532,video532,a boy is taking video of himself walking around there are trees and mountain displayed in the background
ret533,msr533,video533,a group of people performing in a weight lifting and driving competition
ret534,msr534,video534,a girl explaining how to add a phone to her phone
ret535,msr535,video535,a person talks about churros on a plate
ret536,msr536,video536,a cartoon clip about body swapping
ret537,msr537,video537,a female newsperson in a black outfit is talking about the alex jones show and how you can watch it live
ret538,msr538,video538,a boat in a lego game shoots missles
ret539,msr539,video539,the natural scenes of the mountains are very nice and wonderful to see
ret540,msr540,video540,fast-paced music plays while the word lost is shown with many people standing underneath the word and then slower music plays as a male narrator speaks and water is shown
ret541,msr541,video541,a cartoon character is driving a truck
ret542,msr542,video542,a animated commercial for cereal featuring sugar bear and a crocodile
ret543,msr543,video543,a man screaming at a nighclub and the music is very loud
ret544,msr544,video544,a genie pops out of a lamp and jumps all around and pats the finder of the lamp on the head
ret545,msr545,video545,a bright creature in a bubble bounces through pink stars
ret546,msr546,video546,a cook adding different ingredients to a dish
ret547,msr547,video547,a black man is singing rap music next to his car
ret548,msr548,video548,a group of wolfs run into the woods
ret549,msr549,video549,a man is reporting a news story in front of a camera
ret550,msr550,video550,a bunch of men saying what s up into phones to each other
ret551,msr551,video551,a bear growling and bugs making buzzing noises
ret552,msr552,video552,a couple of people talking to each other followed by a look at people sorting apples
ret553,msr553,video553,a couple is playing a video game together
ret554,msr554,video554,a cook adding ingredients to a dish
ret555,msr555,video555,a tv show about witnesses and osama bin laden
ret556,msr556,video556,a character is hitting a tree in a video game
ret557,msr557,video557,a cartoon hero fights a bull with armor sword and super speed
ret558,msr558,video558,a man demonstrating how to prepare bread
ret559,msr559,video559,a view from top of  a building with a pot in balcony
ret560,msr560,video560,a car that is being sold
ret561,msr561,video561,a brown python snake sits on a red rock while a narrator speaks about boys killed by this type of snake
ret562,msr562,video562,a cartoon-like character is talking about a beam
ret563,msr563,video563,a band preforms a song
ret564,msr564,video564,a girl talking in front of the camera
ret565,msr565,video565,a band is playing a song
ret566,msr566,video566,a girl is lying in bed then something jumps on her
ret567,msr567,video567,ingredients are kept in separate bowls to prepare some food
ret568,msr568,video568,a boy is rapping while his friend is beatboxing
ret569,msr569,video569,a man looks through a copper pipe and tries to stick a magnet to it but it is not magnetic
ret570,msr570,video570,a band is performing a song
ret571,msr571,video571,2 cats are seen in a clear plastic container
ret572,msr572,video572,stephen hawking explaining his thoughts and questions about the universe on ted talks
ret573,msr573,video573,a male narrator describes who is bombing who in syria while an animated fist punches down a gun
ret574,msr574,video574,at a beach a lot of people having fun
ret575,msr575,video575,a group of people harvesting stick rice in field
ret576,msr576,video576,a car game being played with commentary
ret577,msr577,video577,a bird is flying in a game
ret578,msr578,video578,a female tennis player is hit in the head by the ball when returning a serve
ret579,msr579,video579,a man is swimming on one side of his body using only one hand and moving forward with his legs
ret580,msr580,video580,there is a hot woman is posing on the shore
ret581,msr581,video581,there are some books  of different types for subscribe  
ret582,msr582,video582,a man in black walks out of a red and yellow door
ret583,msr583,video583,a clip from a movie trailer in japanese
ret584,msr584,video584,a man playing with a cube
ret585,msr585,video585,a woman with long brown hair talking about makeup
ret586,msr586,video586,a basket ball related info is showing
ret587,msr587,video587,a man in black suit greets everybody before casting his vote
ret588,msr588,video588,a comedian does an act on an indian show
ret589,msr589,video589,a guy is giving lecture to a crowd
ret590,msr590,video590,a bollywood news program with voice-over narration
ret591,msr591,video591,a car driving on a track and a guy sitting in a chair on the side of the track talking about the car
ret592,msr592,video592,a beautiful woman is shown in various video clips during a commentary
ret593,msr593,video593,a guy stirs shredded potatoes in a pan
ret594,msr594,video594,a man explaining how to do flooring
ret595,msr595,video595,a boy begins describing how to stir a pot of food
ret596,msr596,video596,a lecturer talking about reflex loop with help of a presentation
ret597,msr597,video597,a gamer is killed by an enemy
ret598,msr598,video598,a computer screen is shown
ret599,msr599,video599,a bunch of people dancing
ret600,msr600,video600,a home recording of a wrestling match
ret601,msr601,video601,a car come fast and met an accident
ret602,msr602,video602,a car is shown
ret603,msr603,video603,a fox news commentator discusses hilary clinton
ret604,msr604,video604,a lady showing a skirt and tell something about it
ret605,msr605,video605,a bomb is being thrown
ret606,msr606,video606,a robot is limping
ret607,msr607,video607,a computer game being advanced in a stage
ret608,msr608,video608,a clip of politicians on a late night talk show
ret609,msr609,video609,a fake helicopter hovers overhead
ret610,msr610,video610,a group of people are being talked to by a man outdoors
ret611,msr611,video611,a battle involving tanks is shown
ret612,msr612,video612,a lady giving birth
ret613,msr613,video613,a person strokes a parrots head while getting the parrot to repeat them
ret614,msr614,video614,a man folding paper into a plane
ret615,msr615,video615,a boy playing minecraft and talking about it
ret616,msr616,video616,a chef making desserts and another man talking about it
ret617,msr617,video617,a lemans type race with two cars vying for the lead and an announcer calling the action
ret618,msr618,video618,2 cars racing down a road
ret619,msr619,video619,a statue of a man and places are been explain in a foreign language
ret620,msr620,video620,2 women playing one lady is blidfolded
ret621,msr621,video621,a group of men and women are eating and talking with a police officer
ret622,msr622,video622,a girl desperately wants to talk to her dead mother
ret623,msr623,video623,a dramatic scene of a troubled looking woman speaking to three others
ret624,msr624,video624,a man in red is taking a dummy from a field
ret625,msr625,video625,a advertisement for angry birds is being shown
ret626,msr626,video626,a couple of guys filming a video in a room
ret627,msr627,video627,a man in shirt is making a dish in the kitchen
ret628,msr628,video628,two women sit in chairs and discuss the outfit of a man wearing light jeans and black leather jacket
ret629,msr629,video629,a man drives a car down the street
ret630,msr630,video630,a chef discussing how water needs to be boiling for pasta
ret631,msr631,video631,old buildings with red-tiled roofs line the street on a sunny day
ret632,msr632,video632,a group of people being suspended in the air
ret633,msr633,video633,a cartoon character speaks to another cartoon character
ret634,msr634,video634,a clip from a movie where a man is talking to a group
ret635,msr635,video635,a clip showing indian women dancing indoors
ret636,msr636,video636,a fire is burning
ret637,msr637,video637,a girl trying to escape torture
ret638,msr638,video638,a chld preforms a song on stage
ret639,msr639,video639,a group of girls in santa outfits
ret640,msr640,video640,a kid practicing hit a tennis ball on court
ret641,msr641,video641,a man pours a chemical from his beaker but salt crystals grow at the opening
ret642,msr642,video642,a bride and groom are dancing
ret643,msr643,video643,a man in black shirt talking from a room
ret644,msr644,video644,a child draws and erases
ret645,msr645,video645,girls and guys in  a group are walking through a jungle
ret646,msr646,video646,a boy is rolling in a chair in a road
ret647,msr647,video647,a clip showing people being chased in sports games
ret648,msr648,video648,a man discusses math
ret649,msr649,video649,a group of people are talking to each other
ret650,msr650,video650,a clip from a tv show
ret651,msr651,video651,in the kitchen some one is preparing a dish of prawns
ret652,msr652,video652,two people riding a self powered skateboard in an open hill field near a cliff by the ocean
ret653,msr653,video653,a blimp is being shot down
ret654,msr654,video654,a cartoon characters are enjoying a concert and a festival
ret655,msr655,video655,people playing volley ball game in the stadium
ret656,msr656,video656,many number of people participating in a horse ride competition in a plain ground
ret657,msr657,video657,a woman in a pink and white top is talking on screen
ret658,msr658,video658,two men compete in a game of table tennis by vigorously volleying the ping pong ball over the net
ret659,msr659,video659,a clip of the bat man movie
ret660,msr660,video660,a animation about mine craft is shown
ret661,msr661,video661,a couple of adolescents talking about an ugly design of jeans
ret662,msr662,video662,a man giving a tutorial on a phone about finding files
ret663,msr663,video663,a fancy blue car on the road speeding
ret664,msr664,video664,a gamer demonstrating how to play a video game
ret665,msr665,video665,a man is dragging another guy with his leg in wrestling
ret666,msr666,video666,an ad about american history x being edward norton s most powerful role
ret667,msr667,video667,a young mouse runs on soil ground and runs in an exercise wheel
ret668,msr668,video668,a batman robot that is hiding from another robot
ret669,msr669,video669,a man stirs crab legs into a thick sauce
ret670,msr670,video670,a blasting video game sequence
ret671,msr671,video671,two persons are playing table tennis game
ret672,msr672,video672,a band is performing a song
ret673,msr673,video673,a blonde woman walks a miniature pony
ret674,msr674,video674,a chef explains how to prepare dough for a recipe
ret675,msr675,video675,a group holds hands in a dark room
ret676,msr676,video676,a man is giving a speech
ret677,msr677,video677,egg is scrambled in hot air kept in  a vessel
ret678,msr678,video678,a cartoon boy reveals the super story word orbit on his  computer and spells it aloud
ret679,msr679,video679,a grey shirt man is operating a machine
ret680,msr680,video680,a behind-the-scenes look at how special effects are made in a movie is shown while an actor narrates
ret681,msr681,video681,a chef demonstrates making pesto with a blender
ret682,msr682,video682,the female student in black dress talking about the science
ret683,msr683,video683,a car is in a tunnel
ret684,msr684,video684,a woman wearing a red striped apron and a white t-shirt puts tomatoes and garlic on a roasting tray
ret685,msr685,video685,a cartoon of the angry birds where 3 angry birds are being laughed at by a rooster
ret686,msr686,video686,a gamer is playing an older video game
ret687,msr687,video687,a group of people are sitting at tables and talking
ret688,msr688,video688,a 3d game play scene
ret689,msr689,video689,a bearded man discusses a lack of society
ret690,msr690,video690,a couple is kissing
ret691,msr691,video691,a clip from a mexican game show
ret692,msr692,video692,a man is going crazy and get s blowned up by a tank
ret693,msr693,video693,a cook is preparing dumplings
ret694,msr694,video694,a car being displayed
ret695,msr695,video695,a discussion how an inmate broke out of his cell
ret696,msr696,video696,a commercial for a store
ret697,msr697,video697,there are some details about keinan briggs
ret698,msr698,video698,2 korean women side-by-side identified as north and south showing of their makeup to some intense music
ret699,msr699,video699,a boy falls into the toilet
ret700,msr700,video700,a dino wolf serial trailer is going on
ret701,msr701,video701,a man being chased by turtles in the game minecraft
ret702,msr702,video702,a cartoon show on the screen
ret703,msr703,video703,a person is explaining something
ret704,msr704,video704,a basketball team celebrates after a win and a player dunks a ball in the hoop
ret705,msr705,video705,a jacket man hitting an alien inside a vehicle
ret706,msr706,video706,a bride and groom walk down an aisle
ret707,msr707,video707,a clip from the scream series where the killer is chasing a woman down stairs
ret708,msr708,video708,a brief recap is shown of an indoor wrestling match
ret709,msr709,video709,a woman in a pink blouse talks about taking your puppy outside right after eating or drinking
ret710,msr710,video710,a band is performing a song
ret711,msr711,video711,a cartoon fairy singing to a child
ret712,msr712,video712,there is a man with black suit is talking to someone
ret713,msr713,video713,a man in a blue shirt carrying a guitar talks to bikini clad women on the beach
ret714,msr714,video714,a girl horse back riding
ret715,msr715,video715,a biker is skidding on the racetrack
ret716,msr716,video716,a child plays a guitar
ret717,msr717,video717,a woman is talking about an accident while football players are kneeling in prayer on a football field
ret718,msr718,video718,a band is giving a concert on a scene
ret719,msr719,video719,a cartoon of things opening a box
ret720,msr720,video720,a black and white horse runs around
ret721,msr721,video721,a guy is explaining something about computers
ret722,msr722,video722,a boy is being interviewed
ret723,msr723,video723,a green piece of paper is folded into a paper airplane
ret724,msr724,video724,a woman comparing eyeliners on her hand
ret725,msr725,video725,a man describes the breadth of his personal training education
ret726,msr726,video726,a group of men play hockey for a crowd
ret727,msr727,video727,a boy and girl talking to one another
ret728,msr728,video728,a german news station interviewing a man
ret729,msr729,video729,a man describes features a travel book has
ret730,msr730,video730,a person walks with thick boots through the rough ways
ret731,msr731,video731,a man folding a piece of paper
ret732,msr732,video732,a male providing commentary regarding a popular event
ret733,msr733,video733,a bunch of toy animals are on a table
ret734,msr734,video734,a woman is eating chips and dip while sitting in a dining room and holding a baby that laughs everytime she crunches a chip
ret735,msr735,video735,an indian dance or music video showing lots of people dancing
ret736,msr736,video736,a girl and boy are sharing their experience
ret737,msr737,video737,a animal is sitting on the men lap
ret738,msr738,video738,a black car is sitting in an outdoor plaza
ret739,msr739,video739,a child repeating after a tv
ret740,msr740,video740,a big cat is in a play
ret741,msr741,video741,clouds and water moves very fastly then workers do their work
ret742,msr742,video742,a man is giving a translation of a russian speach
ret743,msr743,video743,a bearded man takes down another man during live professional wrestling
ret744,msr744,video744,a cook stirring food in a pan
ret745,msr745,video745,a girl getting interviewed by a man
ret746,msr746,video746,a boy and a girl are dancing in a car
ret747,msr747,video747,a cartoon family plays together
ret748,msr748,video748,a couple are arguing
ret749,msr749,video749,a clip from scary movie
ret750,msr750,video750,a commercial about some stuff it looks like
ret751,msr751,video751,a group of hikers hike to the top of a mountain
ret752,msr752,video752,a clip of two young girls on the ellen show
ret753,msr753,video753,a band poses for a picture outside
ret754,msr754,video754,a chinchilla as a pet/
ret755,msr755,video755,a man wearing a suit walks down a dark hallway
ret756,msr756,video756,a how to video on how to remove the headlights on a ford 250 vehicle
ret757,msr757,video757,a woman is singing and dancing on a video
ret758,msr758,video758,3 people are angry on something
ret759,msr759,video759,a cartoon character is watching tv with a monkey
ret760,msr760,video760,a basketball player is about to slam dunk
ret761,msr761,video761,a girl singing to another girl
ret762,msr762,video762,a wrestling match at a gym
ret763,msr763,video763,a woman sits in a room and applies makeup to her eyes with a brush
ret764,msr764,video764,a cute horse toy is shown
ret765,msr765,video765,there are some apples cutting and some apple trees are there
ret766,msr766,video766,a guy in his room showing off his camera
ret767,msr767,video767,a clip of the game spongebob squarepants
ret768,msr768,video768,a group of men speak to a man for an interview
ret769,msr769,video769,a man is cooking a meat in a skillet on the stove
ret770,msr770,video770,a man and a woman are talking outside their house
ret771,msr771,video771,a child is talking on camera
ret772,msr772,video772,a man riding the bike with full speed and doing some stunts on it
ret773,msr773,video773,a man explains the role of technology in education and relates it to a hammer
ret774,msr774,video774,a commercial for a cw tv show
ret775,msr775,video775,a man explains how to name an action using certain software
ret776,msr776,video776,a girl is doing acrobatics
ret777,msr777,video777,a fashion model walking the runway in neutral tone clothing
ret778,msr778,video778,a football player and a coach shake hands
ret779,msr779,video779,a lady in the kitchen cooking food
ret780,msr780,video780,a man turns into the incredible hulk while strapped to a table
ret781,msr781,video781,an ad for a school program showing a woman in a lab coat looking at a computer monitor and wording come on the screen about different aspects of the program
ret782,msr782,video782,a game is being played
ret783,msr783,video783,a man is demonstrating an experiment involving a microwave
ret784,msr784,video784,a bearded robin williams explains a funny story to david lettermn
ret785,msr785,video785,a man ais giving a speech on stage
ret786,msr786,video786,a video showing pics of miss lebanon dressed in a bikini
ret787,msr787,video787,a person is playing a badminton game
ret788,msr788,video788,a band is performing a song live
ret789,msr789,video789,a man talking about how to play mega man games
ret790,msr790,video790,a clip from the televison show the voice
ret791,msr791,video791,a news commentator discusses a gigantic closet of shoes owned by kylie jenner
ret792,msr792,video792,a major speaks about the security at mall of america
ret793,msr793,video793,a behind the scenes look at pirates of the carribbean
ret794,msr794,video794,a big pool with water  and a  ladder  the guy was in there hot out and went inside
ret795,msr795,video795,a clip is shown of two players battling in lacrosse
ret796,msr796,video796,a girl preparing some food
ret797,msr797,video797,a gta player drives through the streets
ret798,msr798,video798,a couple prepares to be wed
ret799,msr799,video799,a mens wrestling match
ret800,msr800,video800,a cartoon about barbie
ret801,msr801,video801,word dexter appears in red shirtless man looks in mirror and shaves hair
ret802,msr802,video802,a close-up of a dashboard
ret803,msr803,video803,a boy explaining something in the kitchen
ret804,msr804,video804,a cup of coffee on the table
ret805,msr805,video805,a male destroying things wearing a red mask this looks like it is a trailer for the avengers
ret806,msr806,video806,a bunch of llamas running around a yard in front of a barn
ret807,msr807,video807,a cartoon game of a truck jumping across a bridge
ret808,msr808,video808,a woman cooking up some shrimp in large glass bowl
ret809,msr809,video809,a guy talking about mind craft and playing
ret810,msr810,video810,a diver swims in the ocean with fish and a manta ray while filming the ray
ret811,msr811,video811,a boy and his horse are finding the super story answer
ret812,msr812,video812,a split screen on cnn of political debates
ret813,msr813,video813,a black guy is dancing in the kitchen
ret814,msr814,video814,a clip of a band performing in a music video
ret815,msr815,video815,a bear sits and rides a car
ret816,msr816,video816,two chefs teach a third woman to chop onions and chilies properly
ret817,msr817,video817,a little machine that dispenses a drink
ret818,msr818,video818,a boy trying to say something to others about his experience
ret819,msr819,video819,a boy flies in an anime cartoon
ret820,msr820,video820,there is a man is talking about a new machine
ret821,msr821,video821,a child is playing with a ball
ret822,msr822,video822,a female newscaster setting up a news piece
ret823,msr823,video823,a girl talking to the camera
ret824,msr824,video824,a group of animated knights are attacking a siege weapon in a video game
ret825,msr825,video825,a woman with a yellow and gray checked backpack walks next to a small waterfall
ret826,msr826,video826,a group of men talking about pop culture
ret827,msr827,video827,a man and woman discuss a woman who volunteered on a movie set
ret828,msr828,video828,a cartoon dog plays with a soccer ball
ret829,msr829,video829,a girl records her experience
ret830,msr830,video830,a blond girl is drawing on a marker board
ret831,msr831,video831,a bike is shown around other materials
ret832,msr832,video832,a clip from a tv show is showing
ret833,msr833,video833,a girl is explaining about travel bag
ret834,msr834,video834,a animate character are talking
ret835,msr835,video835,a man in blue shirt is swimming and struggling to save himself while rescuers come in time
ret836,msr836,video836,a commercial about coffee
ret837,msr837,video837,people wearing yellow hats dancing at a concert
ret838,msr838,video838,a man keep down the dog from the chair and put some foods to eat
ret839,msr839,video839,blue liquid coming down that eventually makes letters
ret840,msr840,video840,a cartoon showing mini versions of colored animals
ret841,msr841,video841,a group is dancing
ret842,msr842,video842,4 animated guys flying in flight
ret843,msr843,video843,a lego character is jumping out of a truck in a video game
ret844,msr844,video844,a couple of guys with children s voices
ret845,msr845,video845,a girl talks about an accessory to help with cords
ret846,msr846,video846,a couple slowing dancing
ret847,msr847,video847,a boy bouncing a basketball
ret848,msr848,video848,a band is performing a song on stage
ret849,msr849,video849,a government panel or symposium in an arabic country people seated in the audience in traditional islamic garb
ret850,msr850,video850,a cartoon boy plays checkers with a monkey
ret851,msr851,video851,a child is playing with a toy
ret852,msr852,video852,a game is being played
ret853,msr853,video853,a computer screen is displayed as a man speaks in a foreign language
ret854,msr854,video854,a person is frying meat in the kitchen
ret855,msr855,video855,some one showing the beautiful scene of the nature
ret856,msr856,video856,a lady is describing about the vegetarian food type people
ret857,msr857,video857,a woman commenting on a soap opera and a scene from the show is playing
ret858,msr858,video858,a cloth is flying in air as a beautiful girl just shows her presense
ret859,msr859,video859,a man doing sports activity in ground
ret860,msr860,video860,a model of the earth spins as it is separated by its techtonic plates
ret861,msr861,video861,a homeless man gets a bag
ret862,msr862,video862,a computer program is being shown on a computer monitor
ret863,msr863,video863,there is a woman talking about a room
ret864,msr864,video864,a 1997 acura integra for sale
ret865,msr865,video865,a crowd sings
ret866,msr866,video866,a fan falls in love with triple h at a show and has rabbits fly across the screen
ret867,msr867,video867,a black honda car and a man are shown
ret868,msr868,video868,a boy playing shut up and dance on a guitar
ret869,msr869,video869,a band is performing a song on stage
ret870,msr870,video870,a cartoon involving animals
ret871,msr871,video871,a car engine bay with lots of tubes and wires is examined
ret872,msr872,video872,instrumental music plays while a person in a red and white apron dries noodles
ret873,msr873,video873,a blonde sings a catchy song
ret874,msr874,video874,a man lining up miniature figurines and opening a chocolate egg
ret875,msr875,video875,the chemistry periodic table breaks apart and the squares containing br and ba move forward
ret876,msr876,video876,there is a man is riding through the sea very fastly
ret877,msr877,video877,a band is performing a song
ret878,msr878,video878,a group of men stand outside
ret879,msr879,video879,a group of men in uniforms are playing soccer on a professional field
ret880,msr880,video880,a basketball player runs on court
ret881,msr881,video881,a car is being rotated for people to see
ret882,msr882,video882,a cartoon character is shooting water gun
ret883,msr883,video883,a guy positions a ring around a black contraption
ret884,msr884,video884,a girl is making sounds into a microphone
ret885,msr885,video885,a boy flirting with a girl
ret886,msr886,video886,a football player is racing down the field to score a touchdown
ret887,msr887,video887,this is a video clip from the show what not to wear
ret888,msr888,video888,a woman had made some sort of dough and is wrapping if prior to refrigeration
ret889,msr889,video889,a baseball player runs into a paded wall
ret890,msr890,video890,audience gathered in the stadium to watch some match and to encourage them
ret891,msr891,video891,a demonstration of freddy kruger in mortal kombat
ret892,msr892,video892,a man demonstrates a knife
ret893,msr893,video893,a gamer is playing a pokemon game
ret894,msr894,video894,a group of men are talking about a mario kart video game
ret895,msr895,video895,there is a man mixing a dish in a pot
ret896,msr896,video896,a man shows how to fold a piece of origami
ret897,msr897,video897,a conductor orchestrating a symphony
ret898,msr898,video898,a girl is riding a bike down a street
ret899,msr899,video899,a black and white video of about ships
ret900,msr900,video900,a child is singing for an audience
ret901,msr901,video901,a man is showing cursive writing
ret902,msr902,video902,a demonstration of how to apply flashing
ret903,msr903,video903,a girl is singing on stage
ret904,msr904,video904,its a michel jackson show
ret905,msr905,video905,a baby monkey on the bed sleeping with someone craessing it
ret906,msr906,video906,all persons are talking each other on tv news channel
ret907,msr907,video907,a funny dorritos commercial that is sexually charged
ret908,msr908,video908,a man talking while wearing a suit
ret909,msr909,video909,a beautiful show of fireworks
ret910,msr910,video910,2 men in a wrestling ring
ret911,msr911,video911,a celebrity gets out of a cake and talks with a talk show host
ret912,msr912,video912,britney spears wears black leather clothing and comes out of opening elevator doors
ret913,msr913,video913,a person wearing a t shirt is speaking
ret914,msr914,video914,a man and woman are reporting news at the desk
ret915,msr915,video915,a demonstration on folding paper into origami
ret916,msr916,video916,a demonstration of how to reinstall various parts of a motor
ret917,msr917,video917,some one showing the video of firing on the machine
ret918,msr918,video918,a man in a blue shirt plays table tennis with a man in a red uniform bearing the number 27 on his back
ret919,msr919,video919,a comedy program on stage
ret920,msr920,video920,a person shows how to fix the nipple of a bottle to feed a puppy
ret921,msr921,video921,a baby was born with two faces
ret922,msr922,video922,a black and white car is going at high speed
ret923,msr923,video923,a cartoon character flies around
ret924,msr924,video924,a lady in grey t-shirt is showing some product and saying something
ret925,msr925,video925,a cell phone is taken apart and held up to the camera lens for observation
ret926,msr926,video926,a girl is talking to a guy and there are captions included
ret927,msr927,video927,a guy explaining something mechanical
ret928,msr928,video928,the girl in the black dress talk with her friends in the party hall
ret929,msr929,video929,a man changing his oil
ret930,msr930,video930,a baby is being taken care of
ret931,msr931,video931,a girl is talking something
ret932,msr932,video932,a girl is being interviewed for shoot em up
ret933,msr933,video933,a animated video
ret934,msr934,video934,a group of guys in forest planning to do something
ret935,msr935,video935,two men are discussing about the way the live their lives in the show
ret936,msr936,video936,a conductor is guiding an orchestra
ret937,msr937,video937,there is a black suit is talking with two people
ret938,msr938,video938,a hillary clinton campaign ad is shown
ret939,msr939,video939,a car car drifts around a corner
ret940,msr940,video940,it was aquarium where the women is explains about the fishes  to his kid
ret941,msr941,video941,end slide that of a show that talks about car reviews auto shows and test drives
ret942,msr942,video942,a band is performing a song
ret943,msr943,video943,a boy and a girl are pretending to be in the sleeping beauty movie
ret944,msr944,video944,a reporter on a television news station talks about donald trump s campaign
ret945,msr945,video945,2 men are in a wrestling match
ret946,msr946,video946,a young student sharing his views in front of the camera
ret947,msr947,video947,a cnbc news anchor is discussing digital with a ceo on the ad market
ret948,msr948,video948,a cartoon character tries to lug around heavy items
ret949,msr949,video949,harry ritchie is talking about drama and what drama really is
ret950,msr950,video950,a blonde woman is performing a tutorial showing us step 5 of the application of the creme
ret951,msr951,video951,a woman wearing a blue dress and doing yoga on a mate
ret952,msr952,video952,a lot of old people dresses in a particular native costumes
ret953,msr953,video953,a baby stroller for jogging is being showcased
ret954,msr954,video954,a man is running and a women is complaining about it
ret955,msr955,video955,a child fixing battery for a toy
ret956,msr956,video956,a close up look at a toy
ret957,msr957,video957,an older woman in a blue dress stirs up a concoction
ret958,msr958,video958,a woman with a man talking about the weight of backpack
ret959,msr959,video959,a man is walking
ret960,msr960,video960,a lady folding a stroller up
ret961,msr961,video961,a man describes some vehicle features
ret962,msr962,video962,a woman is demonstrating on how to put on makeup by putting it on a man
ret963,msr963,video963,a child is on stage
ret964,msr964,video964,a band hangs out on stage between performances
ret965,msr965,video965,a girl driving car
ret966,msr966,video966,a boy in a fireman s suit is driving a toy firetruck
ret967,msr967,video967,a band is performing their hit song
ret968,msr968,video968,a black and white video of a woman firing machine guns
ret969,msr969,video969,a man giving an energetic commentary on a video game football play
ret970,msr970,video970,a man with white t-shirt answering the questions of the journalist
ret971,msr971,video971,a person doing a un-boxing of a pet ballerina outfit
ret972,msr972,video972,a board is being shown and people are wrestling
ret973,msr973,video973,a man in dark athletic clothing runs rapidly down a track
ret974,msr974,video974,a clip containing various soccer games or practices
ret975,msr975,video975,a couple guys were checking out the tires on a vecile
ret976,msr976,video976,a celebrity is speaking in front of an audience
ret977,msr977,video977,3d animated characters prepare surprise for friend
ret978,msr978,video978,two rugby teams tackle one another kick and catch the ball on a grassy field
ret979,msr979,video979,a bunch of people dancing with lights around them
ret980,msr980,video980,a bunch of people clap on a tv show
ret981,msr981,video981,a transgender man is talking about his personal style
ret982,msr982,video982,a man wearing a black shirt and jeans sitting in his room  is talking with another man in a suit and red tie
ret983,msr983,video983,a band is performing
ret984,msr984,video984,a boy is covering his ears
ret985,msr985,video985,all persons are talking each other about amc movie talk
ret986,msr986,video986,a man explaining and giving news on a cartoon
ret987,msr987,video987,there is a black tshirt man is talking with a guy
ret988,msr988,video988,two people are walking down the street of a city together
ret989,msr989,video989,a clip of a tv game show and people are applauding
ret990,msr990,video990,a cartoon graphics clip
ret991,msr991,video991,a beautiful rhyme about the roadbus journey for children
ret992,msr992,video992,a group of people are bringing baskets to church to be blessed
ret993,msr993,video993,a man in a dark suit jacket stands in front of a blue couch and talks while holding a cell phone
ret994,msr994,video994,there is a woman is making a dish with boiled water
ret995,msr995,video995,a woman allows glowing blue butterflies to land on her arm then she passionately kisses a man
ret996,msr996,video996,a spider hanging on the wall
ret997,msr997,video997,two young girls are talking about getting a pet parrot
ret998,msr998,video998,a airplane is taking of and a car is driving on the road
ret999,msr999,video999,a guy shows off and discusses a revolver and other handguns
ret1000,msr1000,video1000,a woman is wearing a costume
ret1001,msr1001,video1001,a band performs live while their fans cheer
ret1002,msr1002,video1002,a baseball pitcher practicing his pitches
ret1003,msr1003,video1003,a cartoon about maya
ret1004,msr1004,video1004,a clip showing a man giving instructions on how to fold a piece of paper
ret1005,msr1005,video1005,a man is hailing a cab
ret1006,msr1006,video1006,a game is played
ret1007,msr1007,video1007,a man is wrestling
ret1008,msr1008,video1008,a man has a cup of onions
ret1009,msr1009,video1009,a crowd is standing in a line a woman is talking to a crowd
ret1010,msr1010,video1010,in studio aa virtual studio a  woman shows two different locations that have been shot there
ret1011,msr1011,video1011,a car driving down a road goes from black and white video to colored video
ret1012,msr1012,video1012,a blonde woman in a white lab coat is followed by red and black clips attached to silver pins
ret1013,msr1013,video1013,a man is singing in multiple shots
ret1014,msr1014,video1014,a game of golf
ret1015,msr1015,video1015,a boy driving while the passenger is talking
ret1016,msr1016,video1016,a clip telling how to start a fire
ret1017,msr1017,video1017,a group is dancing
ret1018,msr1018,video1018,a guy solving a math problem
ret1019,msr1019,video1019,a commentator is talking about someone being anti gun
ret1020,msr1020,video1020,a guy talks about the furniture in his room like someone cares
ret1021,msr1021,video1021,a car is being presented and talked about
ret1022,msr1022,video1022,a map is shown then a man starts talking about president obama
ret1023,msr1023,video1023,some kind of food is filled in a bowl placed in a table
ret1024,msr1024,video1024,a group of people s reactions while they watch clips of various sport videos
ret1025,msr1025,video1025,there is a dog is walking on the floor
ret1026,msr1026,video1026,rush limbaugh talks about fighting isis who appear in pictures carrying heavy artillery
ret1027,msr1027,video1027,a series of various mountain scenes are shown from the roadways
ret1028,msr1028,video1028,a gamer is making upgrades on a game
ret1029,msr1029,video1029,a boy and a man are sitting and talking
ret1030,msr1030,video1030,a man talks about football scores
ret1031,msr1031,video1031,there is a blue car is moving on the road
ret1032,msr1032,video1032,a description of an owl and danger
