key,vid_key,video_id,sentence
ret4956,msr4956,video4956,a busy street sceen with a lot of small transportation vehicles both parked and moving motorcycles and pedestrians
ret4957,msr4957,video4957,a clip of an interview done by the early show on shania twain
ret4958,msr4958,video4958,a game is being played
ret4959,msr4959,video4959,a group of kids are on stage while a crowd cheers
ret4960,msr4960,video4960,a hand plays a piano
ret4961,msr4961,video4961, someone is talking about some particular items
ret4962,msr4962,video4962,women in bikinis play beach volleyball in the sand
ret4963,msr4963,video4963,many players practising table tennis in the game hall
ret4964,msr4964,video4964,a man in a blue suit and purple tie discusses millennial investing fear
ret4965,msr4965,video4965,a girl is acting out a scene
ret4966,msr4966,video4966,a clip of drew barrymore on the ellen show
ret4967,msr4967,video4967,a group of people are building a roof
ret4968,msr4968,video4968,a car drives down a road
ret4969,msr4969,video4969,a guy is showing us how to make a paper airplane
ret4970,msr4970,video4970,there is a dish making with pasta in the kitchen
ret4971,msr4971,video4971,a carpenter laying down laminate floor
ret4972,msr4972,video4972,a clip from best of vine sports following what appears to be the best football plays of all time
ret4973,msr4973,video4973,a few men are eating at a table together
ret4974,msr4974,video4974,a pair hands folds a piece of red paper in half
ret4975,msr4975,video4975,a conversation between two people
ret4976,msr4976,video4976,3d cinematic fight scene with magic and medieval weapons
ret4977,msr4977,video4977,a clip of english film
ret4978,msr4978,video4978,a pop star is in a music video abbout standing under her umbrella if it rains
ret4979,msr4979,video4979,a little devil looking cartoon in green is chasing two bunnies and then gets his spear stuck in the dirt a snake crawls out from a hole where he is stuck and chases him
ret4980,msr4980,video4980,a man is celebrating a victory on the mat
ret4981,msr4981,video4981,a brunette cartoon girl is swaying back and forth and raising her hands
ret4982,msr4982,video4982,a britney spears impersonator dances provocatively with a vested man
ret4983,msr4983,video4983,a killer instinct babality is being performed
ret4984,msr4984,video4984,news report talking about financial crisis caused the the introduction of the euro
ret4985,msr4985,video4985,a father telling his child to clean his room
ret4986,msr4986,video4986,a commercial for pepsi
ret4987,msr4987,video4987,men singing on a show one man is wearing a blue and gold shirt and the other man is wearing a red shirt
ret4988,msr4988,video4988,a group of friends are on the beach
ret4989,msr4989,video4989,a cartoon character is wandering here and there
ret4990,msr4990,video4990,a group of adults dancing to a pop song at a wedding
ret4991,msr4991,video4991,a person is adjusting the camera while watching others
ret4992,msr4992,video4992,a game character running with a pick axe
ret4993,msr4993,video4993,a bird trying to bite on a cat s tail
ret4994,msr4994,video4994,a group of dancers are performing for a charity
ret4995,msr4995,video4995,a basketball player is hurt in a game
ret4996,msr4996,video4996,a man with t-shirt sitting on the chair talking in front of the camera
ret4997,msr4997,video4997,a group is dancing
ret4998,msr4998,video4998,a claw is throing sand around in the water
ret4999,msr4999,video4999,a man with cap standing near the horse and laughing
ret5000,msr5000,video5000,a humorous mashup about angry birds in real life
ret5001,msr5001,video5001,a group of people walking through a wooded area
ret5002,msr5002,video5002,a black man gives a lecture
ret5003,msr5003,video5003,a chocolate egg is cracked open
ret5004,msr5004,video5004,two cats play with a robotic toy swinging a string
ret5005,msr5005,video5005,a doctor checks a woman
ret5006,msr5006,video5006,a car drives down the road
ret5007,msr5007,video5007,a man fixes an engine
ret5008,msr5008,video5008,a man creates a character in a video game
ret5009,msr5009,video5009,a boy is voicing over a stop motion video of lego men
ret5010,msr5010,video5010,a couple of hair stylists doing a woman s hair
ret5011,msr5011,video5011,a girl is doing gymnastics
ret5012,msr5012,video5012,a cartoon wrestler is shown
ret5013,msr5013,video5013,a commercial on newegg tv for a coolermaster
ret5014,msr5014,video5014,3 monkeys are jumping on a bed
ret5015,msr5015,video5015,a band is performing for an audience
ret5016,msr5016,video5016,an indian movie a woman is outside feeling rain drops durring a storm
ret5017,msr5017,video5017,a stream bubbles over rocks surrounded by green trees
ret5018,msr5018,video5018,a young boy in black over coat is explaining something standing by the road side
ret5019,msr5019,video5019,a female soldier has a gun pointed at her
ret5020,msr5020,video5020,a man struggles with balance while a group of scary people mount hoverboards
ret5021,msr5021,video5021,a beast looking character is talking down to a man
ret5022,msr5022,video5022,a boy folding a piece of paper
ret5023,msr5023,video5023,a cat climbs on a window
ret5024,msr5024,video5024,a child is assembling lego pieces
ret5025,msr5025,video5025,a cartoon duck delivers mail to a farmer
ret5026,msr5026,video5026,a white car is going through the road very fast
ret5027,msr5027,video5027,a tennis match is won by two players in yellow against a team in blue
ret5028,msr5028,video5028,a man explains about various farming tools
ret5029,msr5029,video5029,a tv channel shows about women face care
ret5030,msr5030,video5030,a chef is cooking with potatoes and sausage
ret5031,msr5031,video5031,there is a man is settle his gun sitting in the bed
ret5032,msr5032,video5032,a green animal with long ears are being shown
ret5033,msr5033,video5033,a girl bounces on a trampoline
ret5034,msr5034,video5034,a cartoon character is singing about the zoo
ret5035,msr5035,video5035,best fall compilation in basketball accompanied with good music and great action
ret5036,msr5036,video5036,a big group of people skydiving
ret5037,msr5037,video5037,a very tall skyscraper extends over the city skyline while a blue and bus ride by
ret5038,msr5038,video5038,a lamburgini shown in different places
ret5039,msr5039,video5039,a guy closes the battery compartment of a laptop
ret5040,msr5040,video5040,a man with an artificial leg runs near a lake then two children run up a hill
ret5041,msr5041,video5041,a face of man covered by shaving cream
ret5042,msr5042,video5042,a man is making a speech
ret5043,msr5043,video5043,a baseball player screws with a bat
ret5044,msr5044,video5044,a band is performing a song in the studio
ret5045,msr5045,video5045,a class of young girls do gymnastics
ret5046,msr5046,video5046,a middle-aged bald man speaks english with a foreign accent
ret5047,msr5047,video5047,two men are wearing suit and tie and they re trying different foods
ret5048,msr5048,video5048,a girl is talking about something
ret5049,msr5049,video5049,there is a machine cutting the wood into pieces 
ret5050,msr5050,video5050,there is a boy is playing with some toys
ret5051,msr5051,video5051,a car has screens in its headrests
ret5052,msr5052,video5052,a girl is building a toy
ret5053,msr5053,video5053,a ferret is held by his owner
ret5054,msr5054,video5054,a animated girl talking
ret5055,msr5055,video5055,a man in a black shirt with spiky hair raps while his band plays in a living room
ret5056,msr5056,video5056,newborn babies lie in incubators while nurses take care of them
ret5057,msr5057,video5057,a man wearing a cap is driving his car very fast
ret5058,msr5058,video5058,in zero gravity a man eats some pre-packaged food right after saying ugh
ret5059,msr5059,video5059,a foreign woman yells at her co host
ret5060,msr5060,video5060,a gamer laughing and showing his gaming
ret5061,msr5061,video5061,a clip from a movie is playing
ret5062,msr5062,video5062,a car with mechanical problems is discussed
ret5063,msr5063,video5063,a clip from a fighting video game
ret5064,msr5064,video5064,someone is making food in the kitchen with some green leaves
ret5065,msr5065,video5065,a guy ranting about something
ret5066,msr5066,video5066,a cut scene from a movie
ret5067,msr5067,video5067,a cartoon character is holding a diamon and talking to a woman
ret5068,msr5068,video5068,a man is giving a speach
ret5069,msr5069,video5069,there is a man is playing with a ball
ret5070,msr5070,video5070,a music video showing a girl walking down a stairs
ret5071,msr5071,video5071,there is a beautiful blue ocean bay with boats off in the distance
ret5072,msr5072,video5072,a cartoon character is swimming
ret5073,msr5073,video5073,a man is playing guitar and singing
ret5074,msr5074,video5074,a boy guns down elsa
ret5075,msr5075,video5075,the cute barbie toys are sitting in the toy boat on the water
ret5076,msr5076,video5076,a demonstration of mixing ingredients
ret5077,msr5077,video5077,a clip of spongebob squarepants having a conversation with an un-named fish
ret5078,msr5078,video5078,a clip of a famous fighter standing next to a man on a tv show
ret5079,msr5079,video5079,a children s choir performs a song and dance
ret5080,msr5080,video5080,a cartoon clip showcasing a starfish
ret5081,msr5081,video5081,a girl is making roti
ret5082,msr5082,video5082,a boy is walking between the cows
ret5083,msr5083,video5083,a boy gets a virus on his laptop
ret5084,msr5084,video5084,a clip of a man talking about a shooting target
ret5085,msr5085,video5085,behind the scene look at toy story and some hidden details
ret5086,msr5086,video5086,a blonde boy talking to his friends in a living room
ret5087,msr5087,video5087,a child is learning how to swim at the pool
ret5088,msr5088,video5088,a guy explains the rules to becoming president
ret5089,msr5089,video5089,a man standing in front of a lamborghini discusses its features
ret5090,msr5090,video5090,a bunch of police officers indoors while a protest is taking place
ret5091,msr5091,video5091,a person trying to cut a hawollen shape from a  orange color dough
ret5092,msr5092,video5092,a person is explaining something
ret5093,msr5093,video5093,a video is shown of people pushing a person down a road
ret5094,msr5094,video5094,a game is being played
ret5095,msr5095,video5095,a boy and girl are laying in bed together
ret5096,msr5096,video5096,a clip of people competing
ret5097,msr5097,video5097,a guy talking himself while walking on road
ret5098,msr5098,video5098,a teacher is teaching a class
ret5099,msr5099,video5099,a man folding a yellow sheet of paper
ret5100,msr5100,video5100,a child knocks on the wall
ret5101,msr5101,video5101,a football player shooting a goal
ret5102,msr5102,video5102,a woman cuts thin slices from a root vegetable with a large knife on a wooden cutting board
ret5103,msr5103,video5103,a clip of president barack obama
ret5104,msr5104,video5104,a map with a boat harbor includes power relays
ret5105,msr5105,video5105,a chef is busy here in a restaurant
ret5106,msr5106,video5106,a child uses a marker to create a birthday card
ret5107,msr5107,video5107,a director producer  describes the subject of butterfly in the shooting spot
ret5108,msr5108,video5108,a famous woman is being interviewed at a red carpet event
ret5109,msr5109,video5109,a car model is on display
ret5110,msr5110,video5110,a boy is speaking
ret5111,msr5111,video5111,a blonde woman in a blue shirt with pink lipstick talks about jon snow
ret5112,msr5112,video5112,a 3d animation plays while a woman describes a business model
ret5113,msr5113,video5113,a black muscle car drives down a street towards the camera
ret5114,msr5114,video5114,a group of people talking about football
ret5115,msr5115,video5115,a bald man speaks about his intentions to listen
ret5116,msr5116,video5116,three people are walking on the sea side very slowly
ret5117,msr5117,video5117,a man holding onto a bolt
ret5118,msr5118,video5118,a women in her kitchen preparing morning breakfast
ret5119,msr5119,video5119,a boy wearing black talks to a woman wearing purple in private about their past
ret5120,msr5120,video5120,a description of all the modifications done to a sports bike
ret5121,msr5121,video5121,a how to video showing item needed for a project
ret5122,msr5122,video5122,a clip from a music video
ret5123,msr5123,video5123,a couple of wrestlers go at it and don t make much progress
ret5124,msr5124,video5124,3d animation of disaster
ret5125,msr5125,video5125,a lively soccer game is being played on this field
ret5126,msr5126,video5126,there are number of brinjal pieces and a  lady holding a beet root plants in her hand
ret5127,msr5127,video5127,a train or bus ride through lots of forest
ret5128,msr5128,video5128,a diglett is battling a voltorb
ret5129,msr5129,video5129,a woman removes pink clay from a green rubber mold
ret5130,msr5130,video5130,a man in a black jacket sits at a desk and speaks to a camera while subtitles speed by underneath
ret5131,msr5131,video5131,a man in blue shirt is talking something walking along
ret5132,msr5132,video5132,a man carrying a camera tripod is walking through grass in a field
ret5133,msr5133,video5133,a guy playing a video game
ret5134,msr5134,video5134,a blonde woman is singing into a microphone
ret5135,msr5135,video5135,a man dressed in old fashioned clothes works in a music studio in front of a large soundboard
ret5136,msr5136,video5136,a group of military men at war
ret5137,msr5137,video5137,a commercial about a woman bragging about her animal
ret5138,msr5138,video5138,a cartoon involving animals
ret5139,msr5139,video5139,a cook talking about onions and ginger and putting the ingrediants into the pot
ret5140,msr5140,video5140,a crowd in ethiopia are protesting
ret5141,msr5141,video5141,a kid playing with toy dogs in a puddle
ret5142,msr5142,video5142,a chimp playing with a dog
ret5143,msr5143,video5143,a girl is knocking on the wall
ret5144,msr5144,video5144,a man is talking about how to measure swing rate
ret5145,msr5145,video5145,a woman carves a watermelon into the shape of a shark
ret5146,msr5146,video5146,a crowd cheers cricket players in a park
ret5147,msr5147,video5147,a collection of photos promoting a woman s video recipes
ret5148,msr5148,video5148,in a kitchen a woman is adding pepper powder to a pot containing vegetables
ret5149,msr5149,video5149,there are many female candidates participating in fashion show
ret5150,msr5150,video5150,a car comes to a screeching halt on an open road
ret5151,msr5151,video5151,a diagram including formula carbon atoms hydrogen atoms and oxygen atoms is written in blue green and black dry erase marker on a white board
ret5152,msr5152,video5152,a boy removes his shirt to sleep beside a girl to irritate her
ret5153,msr5153,video5153,a group of boys are gathering and planning their next move
ret5154,msr5154,video5154,two on each side of this tennis match and both sides doing very well
ret5155,msr5155,video5155,a city shield is raised in a thor movie
ret5156,msr5156,video5156,a bunch of teenagers sing about studying and make other teenagers nervous
ret5157,msr5157,video5157,scantily clad women pose in various venues such as the beach and homes
ret5158,msr5158,video5158,a girl in scarf is washing a horse using water
ret5159,msr5159,video5159,a lady is telling about cooking
ret5160,msr5160,video5160,man in blue t-shirt and a cap is preparing for a jump
ret5161,msr5161,video5161,a man describing how to properly prepare potato skins
ret5162,msr5162,video5162,a car drives in space and solar reflectors emerge
ret5163,msr5163,video5163,a cartoon television show
ret5164,msr5164,video5164,the backstreet boyz performing live on tlr on mtv
ret5165,msr5165,video5165,a guy explains about his phone
ret5166,msr5166,video5166,a femal musician being interviewed
ret5167,msr5167,video5167,there is beautiful lake is flowing calmly and slowly 
ret5168,msr5168,video5168,a boy and girl walking down the street
ret5169,msr5169,video5169,a man in white shirt talking with a man in tshirt
ret5170,msr5170,video5170,a person demonstrating how to sign into xbox live
ret5171,msr5171,video5171,a boy is performing on american idol
ret5172,msr5172,video5172,a advertisement of doctors
ret5173,msr5173,video5173,a clip from avengers
ret5174,msr5174,video5174,a man in grey suit is laughing in this pose
ret5175,msr5175,video5175,a competitive eater eating donuts and cakes
ret5176,msr5176,video5176,3 guys singing and playing pop song
ret5177,msr5177,video5177,a blonde woman wearing large amounts of jewelry on her head rides on a motorcycle behind a man in a leather jacket
ret5178,msr5178,video5178,a basketball player brings down the hoop
ret5179,msr5179,video5179,a man discussing a math formula
ret5180,msr5180,video5180,a group of people are clapping at nasa then a woman is talking about pluto and space
ret5181,msr5181,video5181,a boy dancing on road
ret5182,msr5182,video5182,a man quotes james cameron talking about the theme of love in the movie titanic he describes how rose would sacrifice her life for love and says that is a real love story
ret5183,msr5183,video5183,a boy is doing voiceover for lego toys
ret5184,msr5184,video5184,a flight attendant and two children show how to apply emergency oxygen on a plan to children
ret5185,msr5185,video5185,a group of kids are by the playground dancing and making a video to a song
ret5186,msr5186,video5186,two young women jump fully clothed into a large tub filled with ice
ret5187,msr5187,video5187,a woman lifts her baby into the air and the baby kisses her on the cheek
ret5188,msr5188,video5188,a crash course episode about the brain and how it works
ret5189,msr5189,video5189,a girl describes her dirty black volkswagon car which is cover with pollen
ret5190,msr5190,video5190,a man creates a complicated paper airplane
ret5191,msr5191,video5191,a person is showing a stroller
ret5192,msr5192,video5192,a black man is talking to tom hanks telling him to come with them
ret5193,msr5193,video5193,yellow squares fly through the air past a green  blue and red screen to form the words it s academic
ret5194,msr5194,video5194,2 men are walking through an underground tunnel
ret5195,msr5195,video5195,a block of rock has been dragged
ret5196,msr5196,video5196,there is a car is parked inside the garage
ret5197,msr5197,video5197,a character is using a black board
ret5198,msr5198,video5198,a boy and a girl are singing on a stage
ret5199,msr5199,video5199,a cartoon man pushes another man down
ret5200,msr5200,video5200,a cartoon is singing song
ret5201,msr5201,video5201,a clip from tv
ret5202,msr5202,video5202,someone is talking about the benefits of bean sprouts
ret5203,msr5203,video5203,athletic man deliberately runs into a woman knocking her down
ret5204,msr5204,video5204,there is a racing competition between some men
ret5205,msr5205,video5205,a tshirt man is operating a remote plane
ret5206,msr5206,video5206,a man in a blue checkered shirt talking about the software business
ret5207,msr5207,video5207,a boy is walking with a sword
ret5208,msr5208,video5208,in a basketball court players are trying to put the ball through a hoop
ret5209,msr5209,video5209,white words appear on a blue background that tell about being pushed in a parking lot
ret5210,msr5210,video5210,a clip of a football game
ret5211,msr5211,video5211,a cartoon character is touching an electric ball
ret5212,msr5212,video5212,a interview is shown with two guys being interviewed
ret5213,msr5213,video5213,a girl is doing nail art in her nails
ret5214,msr5214,video5214,a man demo the item
ret5215,msr5215,video5215,a clip from a mario video game
ret5216,msr5216,video5216,country music playing and showing luxurious houses on the beach
ret5217,msr5217,video5217,a plane crashed behind a house and a man asked what the hell is going on
ret5218,msr5218,video5218,a animated man talking with his ears plugged then another man talking holding a gun
ret5219,msr5219,video5219,a grey lego figurine is modeled
ret5220,msr5220,video5220,a old lady cutting a veggies using knief
ret5221,msr5221,video5221,a boy is building something with rubber band and popsicle sticks
ret5222,msr5222,video5222,a cartoon machine is being displayed
ret5223,msr5223,video5223,a teacher is teaching about something to her students
ret5224,msr5224,video5224,a cookery show with a person explaining the items required for preparing the dish
ret5225,msr5225,video5225,a blue piece of paper is being folded in half
ret5226,msr5226,video5226,a clip showing people performing experiments
ret5227,msr5227,video5227,there is a car moving on the road with good control
ret5228,msr5228,video5228,a beautiful girl on the screen
ret5229,msr5229,video5229,a baby is placed into as stroller
ret5230,msr5230,video5230,a band is
ret5231,msr5231,video5231,a animate character are talking
ret5232,msr5232,video5232,a lady cooking some food
ret5233,msr5233,video5233,a man with an australian on a news show smoking a cigarette
ret5234,msr5234,video5234,a scene from a movie showing a man and woman kiss
ret5235,msr5235,video5235,a man told news and some
ret5236,msr5236,video5236,there is a man is practicing on the track
ret5237,msr5237,video5237,a car is being driven while some of its features are being shown in text on the screen
ret5238,msr5238,video5238,celebrations plays over an anti-alcohol ad
ret5239,msr5239,video5239,a dog and puppy ad
ret5240,msr5240,video5240,a baseball pitcher shows off his skills
ret5241,msr5241,video5241,a girl coming from mc donald
ret5242,msr5242,video5242,there is a man in red is fighting against a man
ret5243,msr5243,video5243,a man demonstrating how to use a website
ret5244,msr5244,video5244,a music video is playing
ret5245,msr5245,video5245,a man is holding a rifle and inserting a bullet into it
ret5246,msr5246,video5246,a man is by some puppies
ret5247,msr5247,video5247,a car is in a showroom
ret5248,msr5248,video5248,a man is showing ingredients which are placed in table
ret5249,msr5249,video5249,a band is performing a song on stage
ret5250,msr5250,video5250,a clip of a video game being reviewed
ret5251,msr5251,video5251,a person giving a cooking and plating presentation demonstration
ret5252,msr5252,video5252,a band is giving a concert on a scene
ret5253,msr5253,video5253,a girl preparing for a travel with her essentials
ret5254,msr5254,video5254,a boy is talking to a woman
ret5255,msr5255,video5255,there is a man in blue is playing table tennis
ret5256,msr5256,video5256,a cook describes how to set an oven to cook his dish
ret5257,msr5257,video5257,a women in blue top and white pant is saying soemthing
ret5258,msr5258,video5258,a man walk along the iceberg and worried about something
ret5259,msr5259,video5259,a man folding a piece of paper
ret5260,msr5260,video5260,a person flying and driving in a video game
ret5261,msr5261,video5261,a volley ball player in yellow is performing basic basic playing skill crossing 2 players
ret5262,msr5262,video5262,a car is being driven
ret5263,msr5263,video5263,a cartoon about a boy with glasses
ret5264,msr5264,video5264,a 360 degree video of a room
ret5265,msr5265,video5265,a clip from a video game
ret5266,msr5266,video5266,tom hanks floats in a yellow life raft and hollers on a deserted beach
ret5267,msr5267,video5267,a cheetah and a puppy playing
ret5268,msr5268,video5268,a swim suite lady taking pictures at a backyard
ret5269,msr5269,video5269,a couple makes a cherry milk shake
ret5270,msr5270,video5270,a judge giving feedback on a talent show  to the contestant
ret5271,msr5271,video5271,a child using a leap frog learning toy
ret5272,msr5272,video5272,a lion yawning and monkeys holding hands
ret5273,msr5273,video5273,a clip of a comedy skit
ret5274,msr5274,video5274,a boy and a girl sing to each other in a music video
ret5275,msr5275,video5275,a cartoon of 2 men talking
ret5276,msr5276,video5276,a animation of candy inventors
ret5277,msr5277,video5277,a women taking out some round pieces from the machine
ret5278,msr5278,video5278,a boy picks up a tin of crackers
ret5279,msr5279,video5279,a chef is in the process of preparing a dish
ret5280,msr5280,video5280,a small molecule transmits energy from one area to another
ret5281,msr5281,video5281,a clip from a tv show is showing
ret5282,msr5282,video5282,a view of a green racecar first preparing for a race and then taking off with a bunch of other cars
ret5283,msr5283,video5283,a girl is talking
ret5284,msr5284,video5284,a boy brushes his teeth in a snow covered field
ret5285,msr5285,video5285,a player playing a hack and slash video game
ret5286,msr5286,video5286,a family is posing for a group photo
ret5287,msr5287,video5287,a clip from a movie
ret5288,msr5288,video5288,a child holds onto a flag
ret5289,msr5289,video5289,a car and motorcycle prepare to race
ret5290,msr5290,video5290,a girl is singing in a tv reality show
ret5291,msr5291,video5291,a woman kneels next to a sick child who has had hair loss
ret5292,msr5292,video5292,a pharmacist in a white lab coat chooses medications from a large shelf
ret5293,msr5293,video5293,there is a machine for a important purpose
ret5294,msr5294,video5294,a man describing about some video game
ret5295,msr5295,video5295,a man in a mickey mouse tee shirt shows a selfie of himself to an interviewer
ret5296,msr5296,video5296,a man talking about a spider and their web
ret5297,msr5297,video5297,three men are seated and having a conversation a bird flies inbetween fire a biker rides through the air
ret5298,msr5298,video5298,a girl commenting on the sims pc game
ret5299,msr5299,video5299,there is a man with yellow hair talking to an animal
ret5300,msr5300,video5300,a woman in a green blouse removes an orange mug full of apples from a microwave
ret5301,msr5301,video5301,a fighting scene in a game scene
ret5302,msr5302,video5302,a animated show that takes place in a bar
ret5303,msr5303,video5303,a guy sings about whiskey and tea
ret5304,msr5304,video5304,a crowd cheering during a soccer game
ret5305,msr5305,video5305,there is a white car parked in front of a sign
ret5306,msr5306,video5306,a man rides a bicycle down a grassy field and falls over
ret5307,msr5307,video5307,a clip of seth macfarlane talking to bill maher
ret5308,msr5308,video5308,a man in a women s wig laughs and talks in front of a wall bearing pink christmas stockings
ret5309,msr5309,video5309,a student of that showing school is told about his school good history
ret5310,msr5310,video5310,a man is riding a motorcycle
ret5311,msr5311,video5311,a female teacher is talking about education
ret5312,msr5312,video5312,a boy in black tshirt talking with a man in jacket
ret5313,msr5313,video5313,a clip from the tv show the voice where a contestant has just been chosen
ret5314,msr5314,video5314,a man fries food in a skillet
ret5315,msr5315,video5315,a clip of men in black where will smith is talking to k they get interrupted by a woman
ret5316,msr5316,video5316,a baby and a toddler on the beach are swept away by waves
ret5317,msr5317,video5317,there is a man is making a quick dish
ret5318,msr5318,video5318,a girls talks about a man while sitting in a chair
ret5319,msr5319,video5319,a 3d baby carriage is shown
ret5320,msr5320,video5320,a girl gets pulled outside a window by a monster
ret5321,msr5321,video5321,a group of people are arriving at an airport
ret5322,msr5322,video5322,a man asking kids if they want to go to the wiggle worm
ret5323,msr5323,video5323,on the table kept may plates containers etc and in the cupboard also cookware are kept
ret5324,msr5324,video5324,a boy jumps on a sponge bed
ret5325,msr5325,video5325,a boy describing minecraft legos
ret5326,msr5326,video5326,there is a woman is making a dish with squid
ret5327,msr5327,video5327,the man in black dress talk with the woman in the black dress
ret5328,msr5328,video5328,there is a man is making a new food
ret5329,msr5329,video5329,a cartoon animations shows a building being drawn
ret5330,msr5330,video5330,a building is being shown
ret5331,msr5331,video5331,in a body of water a reality tv star is floating in a truck as someone in a boat throws him a rope
ret5332,msr5332,video5332,a game with character receiving points
ret5333,msr5333,video5333,a guy explaining stuff to a boss
ret5334,msr5334,video5334,a person is removing a car part from the left front door
ret5335,msr5335,video5335,a bunch of random pictures of tigers
ret5336,msr5336,video5336,a lego star wars wedding takes place
ret5337,msr5337,video5337,a cute animal is eating food
ret5338,msr5338,video5338,there are some objects scattered on the ground 
ret5339,msr5339,video5339,there is a tiger is walking in to the forest
ret5340,msr5340,video5340,a child sings a song on stage
ret5341,msr5341,video5341,a man doing football excorcises while rap music plays in the background
ret5342,msr5342,video5342,a by is reviewing xmen
ret5343,msr5343,video5343,the chef made one gravy in the cooking pan and add some special ingredients to improve its taste
ret5344,msr5344,video5344,a 900 lb man is feattured in a documentary
ret5345,msr5345,video5345,many people taking rest near the beach area and enjoying the same
ret5346,msr5346,video5346,there is a man with specs enjoying with a woman
ret5347,msr5347,video5347,a football player is running down the field to the sound of music playing
ret5348,msr5348,video5348,a cartoon in which groups of people have little monsters around them
ret5349,msr5349,video5349,a man beats up a printer with a baseball bat
ret5350,msr5350,video5350,a few people are singing
ret5351,msr5351,video5351,a man breaks into a building and gets into a fight with the people there
ret5352,msr5352,video5352,a animated character making a long jump in athletic
ret5353,msr5353,video5353,a clip from a movie is playing
ret5354,msr5354,video5354,a female giving a demonstration of a new toy butterfly
ret5355,msr5355,video5355,a band is performing a song
ret5356,msr5356,video5356,a map and photos of people
ret5357,msr5357,video5357,a boy and a girl entering the new place
ret5358,msr5358,video5358,a 16 bit game with where pikachu looks confused
ret5359,msr5359,video5359,a man is driving a truck
ret5360,msr5360,video5360,a boy walking with his mother
ret5361,msr5361,video5361,a man is wrestling
ret5362,msr5362,video5362,a bird is standing
ret5363,msr5363,video5363,a discussion regarding movies
ret5364,msr5364,video5364,a child speaks to a man in a room
ret5365,msr5365,video5365,a boy is bouncing in a bouncing net in a outdoor
ret5366,msr5366,video5366,a city looks very beautiful with crackers
ret5367,msr5367,video5367,a family are eating sour warhead candy
ret5368,msr5368,video5368,there are two ladies playing foot ball and one missed the ball
ret5369,msr5369,video5369,a woman talking about meryl streep and her new movie into the woods
ret5370,msr5370,video5370,the man boil the pasta and drain it and keep it for the dish preparation
ret5371,msr5371,video5371,a man and a woman are talking to each other
ret5372,msr5372,video5372,a flight attendant shows an illustration of safety devices on a plane
ret5373,msr5373,video5373,a chef in the hotel taking the chicken marinated in to the table and remove one from the cover and place it on the foil paper for cutting into pieces for packing
ret5374,msr5374,video5374,a combat in a video game is being displayed
ret5375,msr5375,video5375,there is a black suit man in talking in front of a screen
ret5376,msr5376,video5376,a person speaking on a news channel with other people
ret5377,msr5377,video5377,a vehicle is moving very fast through the tough roads
ret5378,msr5378,video5378,a man discusses democrats political platform
ret5379,msr5379,video5379,a child s video game featuring a dog
ret5380,msr5380,video5380,on ted t a man goes running off of a tall building and seen falling to the ground in a city
ret5381,msr5381,video5381,a bus is tagged by a street artist
ret5382,msr5382,video5382,all persons are talking each other infront of camera
ret5383,msr5383,video5383,a tutorial on setting up tv channels on a tv
ret5384,msr5384,video5384,a person is holding a white dog and talking then is talking without the dog
ret5385,msr5385,video5385,a cook stirs a whisk in a round metal bowl while adding a white liquid to the solids in the bowl
ret5386,msr5386,video5386,a black & white video showcasing a cartoon
ret5387,msr5387,video5387,a man and woman sitting on the floor and he is  telling that while going on hiking one need to go lighter
ret5388,msr5388,video5388,a host talks to a woman
ret5389,msr5389,video5389,a clip showing off a woman s body parts
ret5390,msr5390,video5390,a couple comments on a cat video
ret5391,msr5391,video5391,a dog is sitting in the car along with small boy
ret5392,msr5392,video5392,a character defeats another in combat as the fallen begins to explode
ret5393,msr5393,video5393,a child is standing on stage ready to give a singing performance
ret5394,msr5394,video5394,a man is frying something with oil in the frying pan
ret5395,msr5395,video5395,a guy is excited about a claasic car he is driving
ret5396,msr5396,video5396,a cartoon acts in a commercial about advertising
ret5397,msr5397,video5397,a leggo toy is doing stop and go motion
ret5398,msr5398,video5398,a ban walking his dog
ret5399,msr5399,video5399,a animated devils are doing immoral
ret5400,msr5400,video5400,two men in scuba gear swim underwater near barnacle covered reefs
ret5401,msr5401,video5401,a television shows a crowd of people cheering a scottish referendum
ret5402,msr5402,video5402,a man is showing his shoes
ret5403,msr5403,video5403,a fifa press conference is going on
ret5404,msr5404,video5404,a blonde waitress tells a customer he can sit at the table as long as he would like
ret5405,msr5405,video5405,a girl is staring at a vehicle
ret5406,msr5406,video5406,a boy describes how to do a back flip on a trampoline
ret5407,msr5407,video5407,2 couples have a conversation
ret5408,msr5408,video5408,a ceiling light shines over some plants
ret5409,msr5409,video5409,a lady is making a beef dish and preparing in a pan
ret5410,msr5410,video5410,man puts about a tablespoon of basil leaves inside a blender
ret5411,msr5411,video5411,two people are enjoying playing in pool here
ret5412,msr5412,video5412,a band is performing a song
ret5413,msr5413,video5413,a boy bowl the ball and another boy hit the ball
ret5414,msr5414,video5414,a girl is singing and dancing
ret5415,msr5415,video5415,a boxing game advertisement is displaying
ret5416,msr5416,video5416,miriah carey sings to the camera as personal photos cut into the frame
ret5417,msr5417,video5417,a band is playing on stage
ret5418,msr5418,video5418,a man demonstrating adjusting the oil level in a vehicle
ret5419,msr5419,video5419,a cartoon of george washington depicts history
ret5420,msr5420,video5420,a car engine is been showed
ret5421,msr5421,video5421,a clip that s about synchornized swimming
ret5422,msr5422,video5422,a boy is looking at a laptop and talking about something
