key,vid_key,video_id,sentence
ret2722,msr2722,video2722,a large woman is jumping
ret2723,msr2723,video2723,there is a woman is playing with a mouse
ret2724,msr2724,video2724,a cartoon man is being shot
ret2725,msr2725,video2725,1980s dudes act in a film
ret2726,msr2726,video2726,a car mechanic is in the middle of repairing a car
ret2727,msr2727,video2727,a women in her kitchen taking some items from the rack
ret2728,msr2728,video2728,basketball players dribble and shoot the ball before falling to the ground
ret2729,msr2729,video2729,car moves on the road and narration going on about road accidents
ret2730,msr2730,video2730,a man is rapping in front of a group of people
ret2731,msr2731,video2731,the interior and exterior of a car are shown before the tires and hubcaps
ret2732,msr2732,video2732,a baseball player hits the ball
ret2733,msr2733,video2733,a cookery show is going on
ret2734,msr2734,video2734,a group of people are exercising in a gym
ret2735,msr2735,video2735,a girl doing a craft work
ret2736,msr2736,video2736,a beautiful cartoon movie scene
ret2737,msr2737,video2737,a men is washing a volkwagen car
ret2738,msr2738,video2738,a hip hop artist is dancing in the street
ret2739,msr2739,video2739,a boy and girl are together
ret2740,msr2740,video2740,a host explains the latest ridiculous claim by a celebrity
ret2741,msr2741,video2741,there is a man with cooling glass smiling on the floor
ret2742,msr2742,video2742,a girl bounces on a trampoline
ret2743,msr2743,video2743,a man is building something
ret2744,msr2744,video2744,a man attempts to makes eggs and does a messy job of it
ret2745,msr2745,video2745,a crowd is cheering
ret2746,msr2746,video2746,a woman with purple lipstick and white hair with purple highlights and a black shirt is talking in a non-english language
ret2747,msr2747,video2747,a boy doing practice for his dance
ret2748,msr2748,video2748,will smith acting as ali wears a brown suit sits next to and speaks with a sports reporter
ret2749,msr2749,video2749,a band is performing for a crowd
ret2750,msr2750,video2750,a cut scene from a movie
ret2751,msr2751,video2751,a guy on top of a building talking to people
ret2752,msr2752,video2752,a group of children are learning a school lesson
ret2753,msr2753,video2753,a black lady yelling
ret2754,msr2754,video2754,a child talks about a video she watched
ret2755,msr2755,video2755,a child is singing a song
ret2756,msr2756,video2756,a man describes his computer screen that shows a screen with green and red cells
ret2757,msr2757,video2757,a claymation dragon crawls over the surface of the moon and a pink mouse appears
ret2758,msr2758,video2758,a monkey is climbing the lord budda statue
ret2759,msr2759,video2759,there are some interesting tips going on with details
ret2760,msr2760,video2760,a female gymnast works on the bars
ret2761,msr2761,video2761,a man hooks up a device
ret2762,msr2762,video2762,a lawn tennis video game
ret2763,msr2763,video2763,a cartoon depicting aspects of the christmas song we wish you a merry christmas
ret2764,msr2764,video2764,a man hand presure use to egg
ret2765,msr2765,video2765,a car drives through different barriers
ret2766,msr2766,video2766,a bunch of dolls are talking to each other
ret2767,msr2767,video2767,a large grey and white cat is frightened and backs away from a stuffed tigger
ret2768,msr2768,video2768,a boy flies a kite on a bridge
ret2769,msr2769,video2769,a girl and a guy are doing a sketch on a beach
ret2770,msr2770,video2770,a boy demonstrates how to make a paper star
ret2771,msr2771,video2771,a few girls dance as others watch
ret2772,msr2772,video2772,a car driving down quickly on a street
ret2773,msr2773,video2773,a guy talks about the features of the truck he s driving
ret2774,msr2774,video2774,a salesman calls a customer and ignoring cusses tries to sell real estate
ret2775,msr2775,video2775,the girl in blue dress show the new black dress and talk about that
ret2776,msr2776,video2776,a basketball player makes a shot
ret2777,msr2777,video2777,a bunch of colored balls
ret2778,msr2778,video2778,a guying talking about itunes
ret2779,msr2779,video2779,a cowboy is riding his horse
ret2780,msr2780,video2780,a cartoon clip showing 3 cartoon characters
ret2781,msr2781,video2781,a group of people dance in the kitchen
ret2782,msr2782,video2782,a child is taking part in a reality show
ret2783,msr2783,video2783,a cartoon fan is on
ret2784,msr2784,video2784,a cartoon character presses a button on another s shirt
ret2785,msr2785,video2785,a green tshirt man talking under the tree
ret2786,msr2786,video2786,a lesson is given in using photo shop
ret2787,msr2787,video2787,a boy hits another boy with a plastic bat
ret2788,msr2788,video2788,a train takes a corner too quickly and flips over onto its side while in motion
ret2789,msr2789,video2789,car wheel cap is displayed a man and woman are having a conversation
ret2790,msr2790,video2790,a lady is giving some training to the parrot
ret2791,msr2791,video2791,man with student news in cnn and goes through the headlines
ret2792,msr2792,video2792,a 3d game play scene
ret2793,msr2793,video2793,a camera fast tracking through a walk way
ret2794,msr2794,video2794,a brawl breaks out outside
ret2795,msr2795,video2795,a classroom scene from a movie that shows a guy freaking out and running away
ret2796,msr2796,video2796,a boy in a pink suit sitting in a tube with a dog
ret2797,msr2797,video2797,a band is singing a popular song ymca
ret2798,msr2798,video2798,a female and male actor being interviewed about their new movie
ret2799,msr2799,video2799,men in army uniforms use flashlights to search for rhinoceros poachers
ret2800,msr2800,video2800,a man holds a machine gun reloads and shoots other players in an abandoned building
ret2801,msr2801,video2801,the modeling girl wearing black dress and sing the wonderful song
ret2802,msr2802,video2802,two men are talking on air about epilepsy
ret2803,msr2803,video2803,a few men walk down an aisle to the sound of music
ret2804,msr2804,video2804,a clip from a tv show
ret2805,msr2805,video2805,the woman explain the method of cooking pasta in a better way
ret2806,msr2806,video2806,the little boston bull puppy is eating off a plate and his hind legs keep lifting off the floor as he eats
ret2807,msr2807,video2807,a man is talking about snakes while snakes are crawling around all over the place
ret2808,msr2808,video2808,a woman reads words from a blue screen including data analysis algorithms and computer science
ret2809,msr2809,video2809,the man explaining about the car for buyer and the door of the car is very strong and also the performance of the car to be explained by him
ret2810,msr2810,video2810,a hamster climbs up the ladder to go down a hamster slide
ret2811,msr2811,video2811,a man discusses the tv show  the office 
ret2812,msr2812,video2812,a basketball game played by the clippers is shown briefly
ret2813,msr2813,video2813,the woman in red shirt with the man in brown shirt preparing to cut and move the trees
ret2814,msr2814,video2814,a person is driving a truck on a video game
ret2815,msr2815,video2815,a guy talks about a girl getting dumped by a guy
ret2816,msr2816,video2816,a clip from a movie is playing
ret2817,msr2817,video2817,a guy is explaining the purpose of  a storyboard
ret2818,msr2818,video2818,a news clipping describing about a shark attack on a surfer
ret2819,msr2819,video2819,characters from game of thrones repeat names and descriptions such as warrior of light
ret2820,msr2820,video2820,a game scene in which the tower is being demolished
ret2821,msr2821,video2821,a cartoon showing several characters in racecars
ret2822,msr2822,video2822,there is a girl is playing with a toy
ret2823,msr2823,video2823,a man gives a speech to an audience on stage
ret2824,msr2824,video2824,a girl is playing a guitar
ret2825,msr2825,video2825,a animate character is flying
ret2826,msr2826,video2826,a cartoon image of a boy in a hat is cut out of paper
ret2827,msr2827,video2827,commercial for a car that is designed using automobile and aerospace technology
ret2828,msr2828,video2828,a commentary of the joker in a restaurant in a batman video game
ret2829,msr2829,video2829,a guy drawling squid ward
ret2830,msr2830,video2830,a band is playing twangy music
ret2831,msr2831,video2831,a band is performing for a crowd
ret2832,msr2832,video2832,a car is revving up its engine
ret2833,msr2833,video2833,a yellow color car driving down the street in speed and a man talking about cars
ret2834,msr2834,video2834,a woman shows a face cream and then applies it on her face
ret2835,msr2835,video2835,a football game with a player making a touch down
ret2836,msr2836,video2836,a fantasy world from a movie is shown while the characters talks
ret2837,msr2837,video2837,a boy cries while talking to his dad
ret2838,msr2838,video2838,some one showing the video of dog and its owner
ret2839,msr2839,video2839,a woman places a variety of raw ingredients onto her table
ret2840,msr2840,video2840,a superhero fights another superhero in a movie
ret2841,msr2841,video2841,an interview with north korea s embassador from the uk on sky news
ret2842,msr2842,video2842,a bald man with spectacles and orange shirt is saying something
ret2843,msr2843,video2843,a army scene is going on
ret2844,msr2844,video2844,a cartoon about a spaceship
ret2845,msr2845,video2845,a caucasian woman and a girl who is her daughter discuss the usage of sanitary pads in a home bathroom
ret2846,msr2846,video2846,a character played by bill murray asks a girl if he can look at her box
ret2847,msr2847,video2847,a group of boys in taekwondo outfits are hitting an adult with sticks
ret2848,msr2848,video2848,a car goes down a street
ret2849,msr2849,video2849,a animation picture is dancing
ret2850,msr2850,video2850,a man is giving a lecture
ret2851,msr2851,video2851,a woman uses a blow dryer to warm her tan and black dog s belly
ret2852,msr2852,video2852,a clip from a pirate movie
ret2853,msr2853,video2853,the little girl make the arrangement of the toy setting on the table
ret2854,msr2854,video2854,a boy drinking juice
ret2855,msr2855,video2855,a short intro to how images on tvs are displayed
ret2856,msr2856,video2856,two beautiful girls swimming in the deep blue sea
ret2857,msr2857,video2857,older man with strawberry blonde hair where a suit coat talking with kind of a lisp about a magazine
ret2858,msr2858,video2858,a chimp on a mans lap
ret2859,msr2859,video2859,a man discusses a movie
ret2860,msr2860,video2860,two players wearing black and white dress playing the tennis well in the tennis court
ret2861,msr2861,video2861,a carpenter fixing a floor
ret2862,msr2862,video2862,a clip of people with a scooter with subtitles
ret2863,msr2863,video2863,a female telling people to subscribe to her you tube channel
ret2864,msr2864,video2864,a man covering silencer of car with cloth
ret2865,msr2865,video2865,there are some people playing football in the stadium 
ret2866,msr2866,video2866,in a kitchen someone is preparing a dessert using strawberries blueberries and species
ret2867,msr2867,video2867,a cartoon character drips sweat
ret2868,msr2868,video2868,a commercial for a nail salon
ret2869,msr2869,video2869,a girl is driving a race car
ret2870,msr2870,video2870,a battle with tanks and guns takes place in a major city
ret2871,msr2871,video2871,a man describes an animate game featuring stairs and a cross hair target
ret2872,msr2872,video2872,a boat travels along the water
ret2873,msr2873,video2873,a female singer performs showing some dance moves also
ret2874,msr2874,video2874,a badger is running around
ret2875,msr2875,video2875,a girl with gold hair sings and yells while she does laundry
ret2876,msr2876,video2876,a clip taken from the show the voice
ret2877,msr2877,video2877,a basketball player shoots a layup
ret2878,msr2878,video2878,a compilation of news bloopers
ret2879,msr2879,video2879,the woman in white dress stand infront of the brown horse
ret2880,msr2880,video2880,a girl is talking about beauty product
ret2881,msr2881,video2881,a group of people walking in a field
ret2882,msr2882,video2882,women with brown hair discussing a makeup challenge that is down blind folded with another women with brown hair with blond highlights
ret2883,msr2883,video2883,a clip of the television show the voice this is the kids version
ret2884,msr2884,video2884,a college football game is shown
ret2885,msr2885,video2885,a celebrity couple s picture is shown
ret2886,msr2886,video2886,a picture of taylor swift is shown with the word style next to her
ret2887,msr2887,video2887,sun is glowing the measurement of sun in terms of earth size is displayed
ret2888,msr2888,video2888,a man flipping a large log in a field
ret2889,msr2889,video2889,a woman in narrating in a foreign language with the scene of a bridge over water and grass
ret2890,msr2890,video2890,a couple sitting across from each other discussing cornbread
ret2891,msr2891,video2891,a group of kids doing a musical performance
ret2892,msr2892,video2892,a couple guys talking while playing a motorcycle game
ret2893,msr2893,video2893,a group is dancing
ret2894,msr2894,video2894,a cartoon character is talking about cheese with two men
ret2895,msr2895,video2895,a girl is auditioning for the voice and another is talking about it
ret2896,msr2896,video2896,a boy is playing with play-doh and spongebob toys
ret2897,msr2897,video2897,there is a man talking about animators survival kit
ret2898,msr2898,video2898,a woman applies a crumb coat of icing to four layers of vanilla cake
ret2899,msr2899,video2899,a black kid walks around in school talking to the camera
ret2900,msr2900,video2900,a news anchor discusses an earth quake
ret2901,msr2901,video2901,a block-type cartoon of a test subject and a scientist
ret2902,msr2902,video2902,a black and white person are talking about current events
ret2903,msr2903,video2903,a lizard is running and diving into a lake while a man describes the activity
ret2904,msr2904,video2904,a car is being displayed
ret2905,msr2905,video2905,a boy is playing a video game
ret2906,msr2906,video2906,two tigers are interacting with each other in side by side cages
ret2907,msr2907,video2907,some one arranged soups in 3 different colour of bowls on the table
ret2908,msr2908,video2908,a woman is washing her hands thoroughly and explaining the importance of doing so
ret2909,msr2909,video2909,a football play from several different angles
ret2910,msr2910,video2910,a man addresses an audience about computer use
ret2911,msr2911,video2911,a 3d game play scene
ret2912,msr2912,video2912,there is a white kitchen drawer on the floor
ret2913,msr2913,video2913,a bed is being made
ret2914,msr2914,video2914,a newcast about a baby left in a car
ret2915,msr2915,video2915,a celebrity is giving an interview
ret2916,msr2916,video2916,a man does science
ret2917,msr2917,video2917,a girl is being interviewed about her education
ret2918,msr2918,video2918,a car violently smashes into the head of a man in a video game
ret2919,msr2919,video2919,a corpse is shown lying in a street while sentimental music plays in the background
ret2920,msr2920,video2920,a woman is on the runway modeling a purple dress
ret2921,msr2921,video2921,a guy feeding someone laying on a bed
ret2922,msr2922,video2922,a chef showing how to cook steak on electric pan
ret2923,msr2923,video2923,a man dives into a dumpster full of water
ret2924,msr2924,video2924,a cursive handwriting music video
ret2925,msr2925,video2925,a group of young people are in a car driving around a race track
ret2926,msr2926,video2926,a guy in the gym describing how to make moves in basketball
ret2927,msr2927,video2927,there is a man is talking about a video game
ret2928,msr2928,video2928,a person is showing a curd in a glass
ret2929,msr2929,video2929,a game show host is revealing an answer
ret2930,msr2930,video2930,a boy and a girl acting in the movie
ret2931,msr2931,video2931,there is a man talking about a vehicle
ret2932,msr2932,video2932,a car drifting in a game
ret2933,msr2933,video2933,a documentary piece on methadone addiction
ret2934,msr2934,video2934,a girl applies lip balm and discusses its benefits
ret2935,msr2935,video2935,a green piece of paper folded into an airplane
ret2936,msr2936,video2936,a man is riding a tall tricycle with a huge truck tire on the front
ret2937,msr2937,video2937,a man is assaulted on camera during a news segment
ret2938,msr2938,video2938,people showing their hands in front of the camera by writing no
ret2939,msr2939,video2939,a guy in a suit jacket talking
ret2940,msr2940,video2940,a blond girl is giving us a video review on a new foundation which fails to live up to her expectations
ret2941,msr2941,video2941,a girl in a pink and white striped shirt trots a white pony around a corral and nearly falls off
ret2942,msr2942,video2942,a brunette in a yellow shirt sits in a room full of makeup products and discusses a daily makeup look
ret2943,msr2943,video2943,people gathered in large number to watch the water falls
ret2944,msr2944,video2944,a baseball clip and a football clip of the saints plays
ret2945,msr2945,video2945,a cartoon character is sitting in a bubble bath
ret2946,msr2946,video2946,a person is adding salt and cornstarch to a bowl
ret2947,msr2947,video2947,a baby elephant standing by a larger elephant
ret2948,msr2948,video2948,a man with yellow skis skis down a snowy mountain on a very narrow path
ret2949,msr2949,video2949,a woman is teaching about his recipe as she cooks the food
ret2950,msr2950,video2950,a man without shirt is talking something with a hair drier in hand
ret2951,msr2951,video2951,a girl does her blind audition for a talent show
ret2952,msr2952,video2952,a man discussing how movies can turn actors into stars
ret2953,msr2953,video2953,a man is talking about the tsunami happening 
ret2954,msr2954,video2954,a woman showing a fasion show with differnet dresses
ret2955,msr2955,video2955,there is a girl is holding a stick and looking on it
ret2956,msr2956,video2956,a girl is waving her hand
ret2957,msr2957,video2957,a 3d video game shown on this clip
ret2958,msr2958,video2958,a band is performing a song
ret2959,msr2959,video2959,a football player is making a catch
ret2960,msr2960,video2960,a cartoon animals runs through an ice cave in a video game
ret2961,msr2961,video2961,in the water a eight ton fish like creature is swimming
ret2962,msr2962,video2962,a man comparing two different people side by side
ret2963,msr2963,video2963,a girl showing how to do makeup of eyes
ret2964,msr2964,video2964,a character in a video game is roaming around a desert with a gun while the man playing the game describes what s happening
ret2965,msr2965,video2965,a group of children preform a song on stage
ret2966,msr2966,video2966,a artificial food is been showed
ret2967,msr2967,video2967,a basketball player dunks the  ball
ret2968,msr2968,video2968,a couple are having sex
ret2969,msr2969,video2969,a bob marley song splayed against photos of police brutality
ret2970,msr2970,video2970,a man describes what it s like to play a wrestling video game
ret2971,msr2971,video2971,child soldiers hold guns and wear green uniforms
ret2972,msr2972,video2972,a late night talk show host speaking
ret2973,msr2973,video2973,a covered pot is being wamred up on the stove
ret2974,msr2974,video2974,a carnival is shown
ret2975,msr2975,video2975,a collie is fighting a bear elvis presley is singing
ret2976,msr2976,video2976,a band group performing on stage
ret2977,msr2977,video2977,a cartoon dragon is traveling
ret2978,msr2978,video2978,a black and white video of an old chevrolet
ret2979,msr2979,video2979,a man decorates the inside of a glass
ret2980,msr2980,video2980,a bunch of cars parked on the side of a street
ret2981,msr2981,video2981,a couple is kissing
ret2982,msr2982,video2982,a cartoon man is holding money
ret2983,msr2983,video2983,a game character collecting balls
ret2984,msr2984,video2984,a animation of a girl fixing food
ret2985,msr2985,video2985,a  video of a man and a flyroll
ret2986,msr2986,video2986,a boy and a girl are watching internet videos
ret2987,msr2987,video2987,a blonde girl sings into a black microphone
ret2988,msr2988,video2988,a cutscene from a movie with a girl talking to a woman
ret2989,msr2989,video2989,a child is playing with a swimming doll
ret2990,msr2990,video2990,a person is showing how to apply makeup to their face
ret2991,msr2991,video2991,a clip from a movie
ret2992,msr2992,video2992,a man is pouring a glass of milk
ret2993,msr2993,video2993,a girl turns on a stove and begins cooking
ret2994,msr2994,video2994,a basketball game is played and commentated
ret2995,msr2995,video2995,a bunch of people are playing dodgeball
ret2996,msr2996,video2996,a woman interviewing another woman
ret2997,msr2997,video2997,a cartoon character talking
ret2998,msr2998,video2998,a man is holding a football
ret2999,msr2999,video2999,a dog is entered on the playground
ret3000,msr3000,video3000,a gamer is talking about a fatality in mortal kombat
ret3001,msr3001,video3001,a couple are having a conversation when another man interupts
ret3002,msr3002,video3002,a girl is showing a gift to the camera and then opening it
ret3003,msr3003,video3003,a person is cooking potatoes
ret3004,msr3004,video3004,a child is filming a bug she found on the wall of her family s kitchen
ret3005,msr3005,video3005,a clipping from the movie
ret3006,msr3006,video3006,a woman is talking about a tv show while scenes from the show are displayed
ret3007,msr3007,video3007,a person adds flour to a plastic bag and then adds few other powders to it along with it meat piece and shakes it well
ret3008,msr3008,video3008,a hand is snapping
ret3009,msr3009,video3009,at a poolside a man in a blue tank top is sitting on a chair
ret3010,msr3010,video3010,a man sprinkles a red curry powder over meat cooking in a hot pan
ret3011,msr3011,video3011,a cartoon court scene
ret3012,msr3012,video3012,a baby muppet cartoon is playing in an animated theater
ret3013,msr3013,video3013,here the girl applying some facial cream on her hand and by using eye slash she is removing the cream
ret3014,msr3014,video3014,a indian teen does comedy in the street
ret3015,msr3015,video3015,vegetables to prepare food are nicely placed in a table
ret3016,msr3016,video3016,a bike race of mini-bikes were people are watching them outside the road
ret3017,msr3017,video3017,a backsetball game is shown
ret3018,msr3018,video3018,a clip of a nfl football game
ret3019,msr3019,video3019,a child is waving her hand
ret3020,msr3020,video3020,we are linux text followed by young people having fun
ret3021,msr3021,video3021,a character is riding a mine cart in minecraft
ret3022,msr3022,video3022,a boy and girl are dangling from a wire
ret3023,msr3023,video3023,a guy is ranting about a quarterback
ret3024,msr3024,video3024,a boy and a girl are singing a parody song
ret3025,msr3025,video3025,a character from one piece jumps in a game
ret3026,msr3026,video3026,a picture of a whale with whale noises in the background
ret3027,msr3027,video3027,a boy wearing a hat
ret3028,msr3028,video3028,a man in a white shirt shares two chicken drumsticks with a stray dog
ret3029,msr3029,video3029,a man finds tnt in a tree while playing minecraft
ret3030,msr3030,video3030,there is a matured man talking and looking something
ret3031,msr3031,video3031,2 larger wrestlers competing on a white mat
ret3032,msr3032,video3032,a man and a woman are talking in a clip from a movie
ret3033,msr3033,video3033,a camera zooms in on a beach in hawaii
ret3034,msr3034,video3034,a blonde and young guy sing on television
ret3035,msr3035,video3035,a large newton s cradle rests still atop a dark table top
ret3036,msr3036,video3036,there is a woman with mobile phone sitting on the bed
ret3037,msr3037,video3037,a black and white video of about actors
ret3038,msr3038,video3038,a gameshow host speaks to panel members
ret3039,msr3039,video3039,a man and woman dance
ret3040,msr3040,video3040,a big man in a white shirts assulting a younger woman
ret3041,msr3041,video3041,a basketball mascot performs a slam dunk
ret3042,msr3042,video3042,a lovely lady with a rocking body is sporting a black bikini on the beach
ret3043,msr3043,video3043,a ball hits a woman on the head
ret3044,msr3044,video3044,3 raccoons eating pizza out of a box
ret3045,msr3045,video3045,a barber is showing a picture of an afro hairstyle to someone in the barber chair
ret3046,msr3046,video3046,a game is being played
ret3047,msr3047,video3047,water bounces and vibrates from a vibrating speaker
ret3048,msr3048,video3048,there is a water flows from  mountains and down to  river
ret3049,msr3049,video3049,in a basketball court players are trying to throw the ball through a hoop
ret3050,msr3050,video3050,a basketball player hitting a last second shot
ret3051,msr3051,video3051,a black man plays guitar while heavy metal music plays
ret3052,msr3052,video3052,two members of a newscast discuss with a man on the concept of free pornography and hustling of pornographic material
ret3053,msr3053,video3053,a cartoon of teen titans eating food
ret3054,msr3054,video3054,a truck ends up all over the road in a winter storm
ret3055,msr3055,video3055,a television panel is talking about 90s jeans
ret3056,msr3056,video3056,security footage in a print shop or in an internet cafe
ret3057,msr3057,video3057,a man assembling a piece of machinery
ret3058,msr3058,video3058,a is talking in one window while another person is writing about math in an adjacent window
ret3059,msr3059,video3059,people practising table tennis game in a indoor stadium
ret3060,msr3060,video3060,a baby stroller being discussed by a woman
ret3061,msr3061,video3061,a old couples and one person with sky blue shirt eating food on the dining table
ret3062,msr3062,video3062,a cartoon warrior dressed in black and white with a sword about to go to war with somone
ret3063,msr3063,video3063,a fashion show is taking place where several models are walking down the runway wearing long white dresses
ret3064,msr3064,video3064,a group of people talking about makeup
ret3065,msr3065,video3065,a cartoon television show
ret3066,msr3066,video3066,there are some fish in a vessel at the market
ret3067,msr3067,video3067,there is a lady  curling her hair using a machine
ret3068,msr3068,video3068,a news segmant talking about a police report and evidence found in a bag
ret3069,msr3069,video3069,a demo version of dance program in competition
ret3070,msr3070,video3070,a black and white photo of a woman
ret3071,msr3071,video3071,a guy being filmed on web cam
ret3072,msr3072,video3072,a boy hangs up his backpack
ret3073,msr3073,video3073,a show about program directors in a european city
ret3074,msr3074,video3074,a black woman invites some men to socialize with her
ret3075,msr3075,video3075,a man points at the concrete driveway and a man attempts a long shot to a basketball goal and misses
ret3076,msr3076,video3076,a cartoon flower is shooting a beam of light
ret3077,msr3077,video3077,the planet earth is lit up in the area of scandinavia
ret3078,msr3078,video3078,a black and white clip of a large man and a skinny woman
ret3079,msr3079,video3079,a country music video
ret3080,msr3080,video3080,motorcycle rider begins his burnout in the seat then jumps onto the gas tank and rides the length of the strip in that position
ret3081,msr3081,video3081,fashion model in green two piece is walking ramp in a fashion show
ret3082,msr3082,video3082,a basket ball player shooting a basket
ret3083,msr3083,video3083,a girl is making decorations
ret3084,msr3084,video3084,a disneu video with kids playing music and smoke comes out of the stage
ret3085,msr3085,video3085,an owl is staring a man brushes it s head with his fingers
ret3086,msr3086,video3086,there are many models posing the camera in different angels
ret3087,msr3087,video3087,a couple horseplay at the beach
ret3088,msr3088,video3088,in a room a man in white shirt walking away on a woman
ret3089,msr3089,video3089,a band is playing on stage
ret3090,msr3090,video3090,a grown man and a women in a library talking in kiddish voices about borrowing a book
ret3091,msr3091,video3091,a man is washing a bunch of stems and going to chop it up
ret3092,msr3092,video3092,a person with green shirt tell us about imperial settlers
ret3093,msr3093,video3093,a man winning in the video game fatality
ret3094,msr3094,video3094,a group of legos are demonstrating a band playing music
ret3095,msr3095,video3095,the actor in films is being interviewed in the studio by a man
ret3096,msr3096,video3096,a character is holding a gun in a game
ret3097,msr3097,video3097,a woman is drinking wine in a glass
ret3098,msr3098,video3098,a clip about a girl being on the cover of sports illustrated
ret3099,msr3099,video3099,rihanna wears a red and white striped crop top and sings into a microphone on a large stage with animated guns
ret3100,msr3100,video3100,a girl and boy are angry on each other
ret3101,msr3101,video3101,a car doing stunts and jumping over a helicopter
ret3102,msr3102,video3102,a animated video song
ret3103,msr3103,video3103,there is a man playing guitar infront of a mike 
ret3104,msr3104,video3104,two asian girls ask funny questions to viewers in their audience
ret3105,msr3105,video3105,a lion is swatting another animal
ret3106,msr3106,video3106,an older gentleman in a blue shirt speaks to an audience about the remembering self
ret3107,msr3107,video3107,a animated character holding a gun
ret3108,msr3108,video3108,a chef explaining about dish making
ret3109,msr3109,video3109,a hockey team is fighting on a rink
ret3110,msr3110,video3110,a man with red sunglasses talks and walks with multiple women inside a casino
ret3111,msr3111,video3111,a couple fight
ret3112,msr3112,video3112,a black and white of a girl sitting down talking on her cellphone
ret3113,msr3113,video3113,an advertisement of sports videos are shown here
ret3114,msr3114,video3114,a commercial for something called survival school
ret3115,msr3115,video3115,there is man is practicing football and kick the ball to the court
ret3116,msr3116,video3116,a beautiful girl sharing something to the south african people
ret3117,msr3117,video3117,a choir is singing a song
ret3118,msr3118,video3118,a man drives a motorcycle on a dirt road while music plays
ret3119,msr3119,video3119,a man dances around a woman on the street
ret3120,msr3120,video3120,a man in black dress is saying something about table tennis game
ret3121,msr3121,video3121,a man explains how he is playing a pokemon game
ret3122,msr3122,video3122,the man wearing white dress and the man wearing black blazer sitting nearby and talk about some points
ret3123,msr3123,video3123,a boxer is sitting on a stool in his corner of the ring
ret3124,msr3124,video3124,the ceo of the the cbs network discusses his agenda
ret3125,msr3125,video3125,a group is singing this little light
ret3126,msr3126,video3126,a man playing video games
ret3127,msr3127,video3127,a bunch of ls sing
ret3128,msr3128,video3128,avril lavigne walks with a man in a black leather jacket and strokes his face
ret3129,msr3129,video3129,there is a man running on the woods
ret3130,msr3130,video3130,a girl taking interview
ret3131,msr3131,video3131,a delicious dish is whipped up on the stove
ret3132,msr3132,video3132,a band is performing a song
ret3133,msr3133,video3133,a guy applying some sort carpet
ret3134,msr3134,video3134,a small monkey playfully wrestles with a house cat on a grate-style table without narration
ret3135,msr3135,video3135,a person is playing a spongebob video game
ret3136,msr3136,video3136,a person pours some food into a pie crust
ret3137,msr3137,video3137,a man is playing a melody on a piano
ret3138,msr3138,video3138,a boy is dancing and singing
ret3139,msr3139,video3139,a boy is playing on the floor while his family sits around
ret3140,msr3140,video3140,a blonde actress from true blood stares into the camera
ret3141,msr3141,video3141,a man with white t shirt loved with monkey
ret3142,msr3142,video3142,a android theme of spiderman for your android phone
ret3143,msr3143,video3143,a large curly dog frolics and plays with a very small tan dog and their owner
ret3144,msr3144,video3144,a man in green jacket is talking on green sports field
ret3145,msr3145,video3145,a five is draw on a square
ret3146,msr3146,video3146,a man is singing and playing guitar
ret3147,msr3147,video3147,a band is performing a song on stage
ret3148,msr3148,video3148,a few people are riding on horseback
ret3149,msr3149,video3149,a couple talk about a bike with a gun attached to it
ret3150,msr3150,video3150,don tt overbeat the batter or your dish will be tough
ret3151,msr3151,video3151,puppies play in their kennels then a man carries two blonde puppies down a hall
ret3152,msr3152,video3152,a flag is waving
ret3153,msr3153,video3153,a front view of a motorcycle riding fast on the road
ret3154,msr3154,video3154,a man is talking to a woman about the paris terror attacks
ret3155,msr3155,video3155,a bearded man talking about a mall
ret3156,msr3156,video3156,a cartoon television show
ret3157,msr3157,video3157,a bunch of women singing
ret3158,msr3158,video3158,a cartoon blob jumps up and down
ret3159,msr3159,video3159,a clip from a movie is playing
ret3160,msr3160,video3160,a clip from a football match
ret3161,msr3161,video3161,a dog is being dried using a hair dryer
ret3162,msr3162,video3162,com is telling about a car while showing the hood symbol and the inside of the car along with the engine
ret3163,msr3163,video3163,a bird s eye view of a pan that meat is being cooked in
ret3164,msr3164,video3164,a guy is breaking an egg and seperated the yoke to put in the food processor
ret3165,msr3165,video3165,there is a woman making a new food
ret3166,msr3166,video3166,a children s show with real adults and people in costume encouraging kids to exercise
ret3167,msr3167,video3167,a cartoon character is talking on the set of a gameshow
ret3168,msr3168,video3168,a girl got tensed and anger
ret3169,msr3169,video3169,a close-up of a car engine
ret3170,msr3170,video3170,a person slices potatoes into smaller pieces
ret3171,msr3171,video3171,a man in a tee shirt bearing the word love plays the drums and the piano
ret3172,msr3172,video3172,a foreign film where a man and a woman are on a plane and he is annoyed with her
ret3173,msr3173,video3173,a couple are standing and holding onto each other
ret3174,msr3174,video3174,a band singing a cover of a popular american song
ret3175,msr3175,video3175,a child plays with toys
ret3176,msr3176,video3176,a boy is playing with lego pirates
ret3177,msr3177,video3177,a family is dicussing all the snacks at the table
ret3178,msr3178,video3178,there are girls in blue and pink shade dancing and singing
ret3179,msr3179,video3179,a group of engineers run tests on a rotating tire wheel
ret3180,msr3180,video3180,a  white stove with tea keetlespatula  2 frying pans and two chefs
ret3181,msr3181,video3181,a crowd of people protesting
ret3182,msr3182,video3182,a woman holds her baby s tiny hands and looks into his eyes
ret3183,msr3183,video3183,a car is driving on a dirt road
ret3184,msr3184,video3184,a group of kids open a surprise on the beach
