key,vid_key,video_id,sentence
ret7221,msr7319,video7319,a cartoon character flies around in a helicopter
ret7222,msr7320,video7320,a car is shown for sale
ret7223,msr7321,video7321,a person fashions a culinary treat
ret7224,msr7322,video7322,a football player with a football
ret7225,msr7323,video7323,a man drives recklessly on a motorcycle by standing up while it is in motion
ret7226,msr7324,video7324,a cartoon character is sitting on the moon and singing
ret7227,msr7325,video7325,finn and jake hold white megaphones and discuss filming their friends
ret7228,msr7326,video7326,a college tries to persuade students why they should choose to enroll or stay with this institution
ret7229,msr7327,video7327,there is a man swimming in a pool with a fish
ret7230,msr7328,video7328,there  is  robot is flying in the sky
ret7231,msr7329,video7329,a boy and his dog are at a playground and the dog goes on the slide in this cartoon
ret7232,msr7330,video7330,a man is showing off a dish of food and explaining what is in it
ret7233,msr7331,video7331,a guy is playing a video game which could be divinity
ret7234,msr7332,video7332,a woman is dacning in the clip.
ret7235,msr7334,video7334,a car commercial in which hamsters are at a hair salon
ret7236,msr7335,video7335,a group of children are playing in the forest while a man sings
ret7237,msr7336,video7336,there is a man writing about material science
ret7238,msr7337,video7337,a man in a dark canvas jacket is driving a car and describes its performance
ret7239,msr7338,video7338,a bird is talking to a dog in a cartoon
ret7240,msr7339,video7339,a bird is shown in flight
ret7241,msr7344,video7344,a coach speaks about his students
ret7242,msr7379,video7379,a boy and woman talk to each other
ret7243,msr7380,video7380,a beautiful girl is giving a beautiful face mask tips
ret7244,msr7381,video7381,a boy singing in the stage
ret7245,msr7382,video7382,three family members waiting for a doctor in the hospital
ret7246,msr7383,video7383,a girl is fainting on the ground
ret7247,msr7384,video7384,a cartoon hog chases a man and a dog
ret7248,msr7385,video7385,a clip of a meteorite and where they hit on the moon
ret7249,msr7386,video7386,a boy plays a boss level in a video game
ret7250,msr7387,video7387,a montage of animals is being shown
ret7251,msr7388,video7388,a chef demonstrates a cooking technique
ret7252,msr7389,video7389,a girl laughing and talking to a guy
ret7253,msr7390,video7390,a facebook icon is shown on the top corner
ret7254,msr7391,video7391,a dinosaur skeleton is shown
ret7255,msr7392,video7392,a girl applies makeup
ret7256,msr7393,video7393,a man wearing a helmet rides his dune buggy on off-road terrain
ret7257,msr7394,video7394,a guest talking on a news outlet
ret7258,msr7395,video7395,a band is being interviewed and playing music
ret7259,msr7396,video7396,a couple is kissing each other
ret7260,msr7397,video7397,the woman doctor explains the effects and disease causes by the drug usage
ret7261,msr7398,video7398,idian chef teaches us how to make traditional dish with lots of curry powders and other indian spices
ret7262,msr7399,video7399,a boy is getup for his friend
ret7263,msr7400,video7400,there is a group of people posing for a photo
ret7264,msr7401,video7401,a guy playing with his cat making the cat dance
ret7265,msr7402,video7402,a man changing a car part
ret7266,msr7403,video7403,a girl is eating food
ret7267,msr7404,video7404,a man complaining about fumes
ret7268,msr7405,video7405,a man applies sunscreen to a woman in a bikini while a narrator discusses taboos
ret7269,msr7406,video7406,a cake is prepared and dressed on a plate
ret7270,msr7407,video7407,the man take one photo of the industry from the highest place
ret7271,msr7408,video7408,there is a man is dong exercise on the floor
ret7272,msr7409,video7409,a baseball player hits a home run
ret7273,msr7416,video7416,a boy displaying balls as planets on a field
ret7274,msr7417,video7417,a boy and a girl are talking then there are links to subscribe to more videos
ret7275,msr7420,video7420,a girl is showing a guinea pig in her bathroom
ret7276,msr7421,video7421,a child singing show is in progress
ret7277,msr7422,video7422,a chef describing a recipe
ret7278,msr7423,video7423,a girl in a low cut blue top is talking about taking selfies
ret7279,msr7424,video7424,a man at a train station talking
ret7280,msr7425,video7425,a male providing commentary on a controversial issue on a news show
ret7281,msr7426,video7426,a cartoon character shakes
ret7282,msr7427,video7427,there is a man is talking about a beach
ret7283,msr7428,video7428,a child is in a bounce house
ret7284,msr7429,video7429,a girl holding heavy earrings up to her ear
ret7285,msr7430,video7430,a man in white shirt is explaining something showing the board
ret7286,msr7433,video7433,a man is carrying a lifeless woman in a movie
ret7287,msr7434,video7434,a group of men sharing out food
ret7288,msr7435,video7435,a boy talks about something
ret7289,msr7437,video7437,a cartoon crane is digging
ret7290,msr7439,video7439,a man is playing a violin very well
ret7291,msr7440,video7440,a boy is demonstrating how to make a paper air plane
ret7292,msr7441,video7441,a foreign soldier talks about unrest
ret7293,msr7442,video7442,a women is being kissed on while a bunch of men dance around a fire
ret7294,msr7443,video7443,a man is commentating while playing a video game
ret7295,msr7446,video7446,a jamaican music video is playing
ret7296,msr7447,video7447,a man is drawing a picture
ret7297,msr7448,video7448,salt is poured on the meals
ret7298,msr7449,video7449,there is a suit man in front of a globe
ret7299,msr7450,video7450,a girls volleyball team scores a point during a game
ret7300,msr7451,video7451,a forest of green trees surrounds a foggy valley
ret7301,msr7452,video7452,a bald brown-skinned man is talking to the camera while picture of his family are shown in a slideshow
ret7302,msr7453,video7453,a basketball player is jumping
ret7303,msr7454,video7454,a demonstration of a volcano and its activity
ret7304,msr7455,video7455,a woman in a black shirt shows trimmed lamb loins and seasons them with rock salt and pepper
ret7305,msr7456,video7456,a girl braiding her hair
ret7306,msr7457,video7457,a bunch of people are talking about africa
ret7307,msr7458,video7458,a group of boys in a gym are playing basketball with a coach
ret7308,msr7459,video7459,a custom truck being shown and explained
ret7309,msr7460,video7460,there is a man talking with fun inside a studio
ret7310,msr7463,video7463,a guy is explaining about options of a mobile device
ret7311,msr7465,video7465,a group of people are performing activities outdoors
ret7312,msr7470,video7470,a car describing  the features of a car
ret7313,msr7471,video7471,a cnn news reporter is talking about a developing story on a woman who was arrested in a abu dhabi mall killing
ret7314,msr7472,video7472,a boy and judges talking on the voice
ret7315,msr7473,video7473,a diver is taking photos of an octopus
ret7316,msr7474,video7474,a man fixes a car trunk
ret7317,msr7475,video7475,a commercial about panoramic windows
ret7318,msr7476,video7476,a girl does a backflip to justin bieber
ret7319,msr7477,video7477,in the kitchen someone making a dish with ingredients
ret7320,msr7479,video7479,a boy is talking about gay marriage
ret7321,msr7480,video7480,there is a sparrow playing with a pen
ret7322,msr7481,video7481,a cartoon character holds up an emerald
ret7323,msr7482,video7482,in new york a man is talking and then it cuts away to a room of students
ret7324,msr7483,video7483,a man adjusting a couch and the pillows on it
ret7325,msr7484,video7484,a man is cutting meat and speaking of the importance of buying a meat grinder at home
ret7326,msr7485,video7485,a little girl is watching people have fun at a park
ret7327,msr7486,video7486,a brief description of a nucleotide when it comes to the dna
ret7328,msr7487,video7487,a man describing items on a counter to be used in some sort of experiment
ret7329,msr7488,video7488,a man extinguishes a fire outside
ret7330,msr7489,video7489,a film shooting group take the particular scene with the main hero of the movie
ret7331,msr7490,video7490,a basketball player hits another player with the ball while passing it
ret7332,msr7492,video7492,a man with an indian accent teaches you how to use a website
ret7333,msr7493,video7493,girls giving a review of a disney tv show
ret7334,msr7494,video7494,there is a man talking about a area
ret7335,msr7495,video7495,a group of soldiers are running through a battlefield
ret7336,msr7496,video7496,a game is being played
ret7337,msr7497,video7497,a man in black dressing is talking from a studio
ret7338,msr7498,video7498,a boy says hello to a soldier and then the soldier shoots the boy
ret7339,msr7499,video7499,a band is performing a concert
ret7340,msr7503,video7503,a blocky video game character is break dancing in a room with several other characters including a dragon
ret7341,msr7504,video7504,a man looks at an easter egg
ret7342,msr7505,video7505,there is a man in blue is swimming in the sea
ret7343,msr7507,video7507,a person  cooking in the kitchen
ret7344,msr7508,video7508,more vegetabls are kept on the tbale
ret7345,msr7509,video7509,a group of female performers
ret7346,msr7510,video7510,a crowd of people listen to an announcer over the intercom
ret7347,msr7511,video7511,a black morass boils on a stovetop while two men wait
ret7348,msr7512,video7512,a woman is using olive oil to cook in a very large pot
ret7349,msr7513,video7513,a female singing in a music video
ret7350,msr7514,video7514,a woman talking about raisons and plums there are pictures on a white background
ret7351,msr7515,video7515,a black man talks to the camera while sitting on a bicycle
ret7352,msr7516,video7516,a woman in a black sweater talks about data scientists
ret7353,msr7517,video7517,a woman is demonstrating various features of a car
ret7354,msr7518,video7518,a game character is floating in space
ret7355,msr7519,video7519,optimus prime voice is used briefly during video game play
ret7356,msr7520,video7520,the chef in white coat prepare one special dish of panner with butter
ret7357,msr7521,video7521,a person is demonstrating the flexibility of a movement assistance device
ret7358,msr7522,video7522,a model in a pink top walks down a pink runway in a mall
ret7359,msr7523,video7523,a man has suffered some serious injuries
ret7360,msr7524,video7524,a clip from the show the voice
ret7361,msr7525,video7525,extreme violence scenes with people fighting with each other
ret7362,msr7526,video7526,a guy playing gta 5
ret7363,msr7527,video7527,a family girl got tensed
ret7364,msr7529,video7529,a few words in a presentation
ret7365,msr7530,video7530,sea creatures being shown in fast motion and music is playing in the background
ret7366,msr7531,video7531,a man wearing a blue shirt is looking at pictures on his phone and trying to remember what happened to him
ret7367,msr7532,video7532,a game is being played
ret7368,msr7533,video7533,a women is wearing on black gloves and  a sticker to her nose
ret7369,msr7534,video7534,a women in blue shirt is taking care of  a horse and explains it to another women
ret7370,msr7535,video7535,isabella rossellini talks about fabric as female models walk across stage
ret7371,msr7536,video7536,we can see a man standing in front of the aquarium and saying something
ret7372,msr7537,video7537,waiters serving food to the customers in a hotel cabin
ret7373,msr7538,video7538,a man is driver a car with guidance
ret7374,msr7539,video7539,a group of people are being haunted in a house
ret7375,msr7540,video7540,a man mixing yellow coloured cream to the cup and mixing it
ret7376,msr7541,video7541,a man walks down a hallway while the walls and doors rotate behind him
ret7377,msr7550,video7550,a clip from a fashion show featuring sherri hill
ret7378,msr7551,video7551,someone going down the stairs there is the sound of a waterfall
ret7379,msr7553,video7553,a child is demonstrating the word walking by walking towards a tree in a park
ret7380,msr7555,video7555,a women cleaning the body of horse and a girl tieing her hair
ret7381,msr7557,video7557,a girl singing a song with an acoustic guitar outside
ret7382,msr7582,video7582,a kid is playing with toys
ret7383,msr7584,video7584,a young japanese man speaks to three other men about their special effects creation
ret7384,msr7585,video7585,a country band is having a concert
ret7385,msr7595,video7595,a fashion model modeling a pair of shoes
ret7386,msr7600,video7600,a demonstration of keeping your wrist loose to more accurately hit a ping pong ball
ret7387,msr7601,video7601,a man is in bed
ret7388,msr7602,video7602,an inarticulate woman in dark clothes drives her car because she thinks we like it
ret7389,msr7603,video7603,a cooking show discusses chitterlings and how to prepare them
ret7390,msr7604,video7604,a song plays while a people compete at a wrestling meet
ret7391,msr7605,video7605,a add promoting google play
ret7392,msr7606,video7606,there is a man enjoying his victory in the court
ret7393,msr7607,video7607,the word ted appears in front of a blank white screen while music plays after there is a different title screen and applause is heard
ret7394,msr7608,video7608,a man is talking with grey color dress
ret7395,msr7609,video7609,a band explaining their feelings
ret7396,msr7611,video7611,a group of people in a car annoy an old man
ret7397,msr7612,video7612,a man folding up and making a paper airplane
ret7398,msr7617,video7617,a chef and a girl make a recipe together
ret7399,msr7618,video7618,a football vide ogame with someone talking on webcam
ret7400,msr7620,video7620,a blonde reporter in a store
ret7401,msr7621,video7621,a female is auditioning for the voice by singing and playing guitar
ret7402,msr7622,video7622,a boy is running
ret7403,msr7623,video7623,a dog is on screen and then a baby with a woman as a man narrates the cycle of life
ret7404,msr7624,video7624,a  dance  programme shows the variety of many culture
ret7405,msr7625,video7625,a bunch of people dance and sing on a beach
ret7406,msr7626,video7626,a girl is on a zipline outside
ret7407,msr7627,video7627,there is a man is applying makeup to a person
ret7408,msr7628,video7628,a man is standing
ret7409,msr7629,video7629,a man falls down when he tries to kick a soccer ball
ret7410,msr7630,video7630,in a backseat of a car a man is trying to see if he legs fits in
ret7411,msr7631,video7631,three people walk together followed by large pairs behind them
ret7412,msr7633,video7633,a dermatologist discusses rosacea
ret7413,msr7634,video7634,a guy explains a formula
ret7414,msr7635,video7635,a girl has a spider on her head
ret7415,msr7636,video7636,a clip from the avengers with nick fury talking to loki
ret7416,msr7637,video7637,a short man in a uniform is trying to sneak into a kitchen
ret7417,msr7638,video7638,a young woman applies her makeup in a minnie mouse ears
ret7418,msr7639,video7639,a man reviews the game involving an agent who uses stealth tactics in order to eliminate his opponents
ret7419,msr7640,video7640,a desktop display of a man using a computer program
ret7420,msr7641,video7641, wire and electronics are displayed in a room
ret7421,msr7642,video7642,a pack of leopards surround a lion
ret7422,msr7643,video7643,a girl is seated on a couch and talks
ret7423,msr7644,video7644,a boy is dancing
ret7424,msr7645,video7645,people celebrating halloween day by wearing various kind of dresses on the street
ret7425,msr7646,video7646,a young man searching for something in the hotel corider
ret7426,msr7647,video7647,there is a tshirt man is walking with a friend
ret7427,msr7648,video7648,two men wearing blue t-shirts are talking about a packaged item on a table in front of them
ret7428,msr7650,video7650,a cartoon character going up stairs
ret7429,msr7651,video7651,a man is singing into a microphone
ret7430,msr7652,video7652,a  man is installing new flooring
ret7431,msr7653,video7653,two men are talking about soup and adding cheese to the bottom of a soup bowl
ret7432,msr7654,video7654,a clip of someone working on a potato dish
ret7433,msr7655,video7655,man in a kitchen is showing to cook chicken for 20 minutes turn off the heat and let it steam for another 20 minutes
ret7434,msr7656,video7656,a finger nail is painted
ret7435,msr7657,video7657,a black man is looking at his watch and then takes out his smart phone
ret7436,msr7658,video7658,six men are competing in a foot race on a track
ret7437,msr7659,video7659,a bridge is depicted in the water as a popular nursery rhyme song plays in the background
ret7438,msr7660,video7660,a fighter is running with a gun in a video game
ret7439,msr7661,video7661,a girl hugging another girl
ret7440,msr7662,video7662,a car drives down the road
ret7441,msr7663,video7663,a woman sings a country song about her shoes and love
ret7442,msr7664,video7664,a awareness of mosquitoe bites by doctors
ret7443,msr7665,video7665,a baby stroller is being displayed
ret7444,msr7666,video7666,a comedian is talking about sputnik
ret7445,msr7667,video7667,a girl is giving directions and saying the ingredients she is using for a dish
ret7446,msr7668,video7668,a guy recording live viewing of him playing a game
ret7447,msr7670,video7670,a man fixes a machine
ret7448,msr7671,video7671,a man and a child talk in a car
ret7449,msr7672,video7672,a character is riding on another in a minecraft game
ret7450,msr7673,video7673,a cartoon gleam of light is shining and then a man laughs as pony is shown
ret7451,msr7674,video7674,a group of people choreographing a dance
ret7452,msr7675,video7675,a clip taken from a tv game show called family feud
ret7453,msr7676,video7676,a foreign man interviews a man on a news channel
ret7454,msr7677,video7677,a demostration of a home lighting product
ret7455,msr7678,video7678,a clip from the movie from hell
ret7456,msr7679,video7679,a crowd cheers for the contestants on family feud
ret7457,msr7683,video7683,a commentator is describing the features of a vehicle
ret7458,msr7689,video7689,a firefighter enters a firetruck just before the truck tries to maneuver down the street
ret7459,msr7690,video7690,a computer screen capture shows the procedure for something
ret7460,msr7691,video7691,a horse following children down the road
ret7461,msr7692,video7692,a film crew films a scene between two actors as they head to their cars in a parking lot
ret7462,msr7694,video7694,a woman doing  a cooking instructional video for soup
ret7463,msr7696,video7696,a chris brown music video
ret7464,msr7697,video7697,a cartoon that was once about to be considered for tv
ret7465,msr7700,video7700,a man talking about the fish market and the boats behind him
ret7466,msr7702,video7702,a chef cooking batter in a pan of boiling oil
ret7467,msr7703,video7703,a finger pointing at a nail under a roof
ret7468,msr7705,video7705,a woman stirs a pot on her stove seasons and dredges the meat then sets the meat aside with tongs
ret7469,msr7706,video7706,a cartoon horse is singing
ret7470,msr7707,video7707,a box falls on the floor in a room filled with minecraft sprites
ret7471,msr7708,video7708,a animated toy talk about work together
ret7472,msr7709,video7709,a lady chef cutting chicken into pieces with chopper while cooking
ret7473,msr7711,video7711,a group is playing volleyball
ret7474,msr7712,video7712,a couple are embracing each other
ret7475,msr7713,video7713, it looks like a memorial moment or a moment of prayer
ret7476,msr7714,video7714,a group of girls sings a christmas song in a talent show
ret7477,msr7715,video7715,a girl covers justin timberlake s mirrors
ret7478,msr7716,video7716,a girl is telling something to people
ret7479,msr7717,video7717,a couple parks their motorcycle and young children swim in a swimming hole
ret7480,msr7718,video7718,a animal in slow motion ramming a man
ret7481,msr7719,video7719,a intro to a movie trailer
ret7482,msr7720,video7720,some one showing two pieces of mutton on the paper
ret7483,msr7721,video7721,a guy putting bologna on bread then putting onions in a pan then he puts eggs inside the onions
ret7484,msr7722,video7722,a group discusses pregnancy
ret7485,msr7727,video7727,a car s special features are being discussed on a car commercial on tv
ret7486,msr7729,video7729,a man defends himself on the air
ret7487,msr7734,video7734,3 people on a talk show talk to a person
ret7488,msr7735,video7735,a pair of men attempt to climb up a steep snowy mountain
ret7489,msr7736,video7736,a group of girl on stage is presented with a product for gray hair
ret7490,msr7737,video7737,a character rides his motorcycle in gta
ret7491,msr7738,video7738,a game is being played
ret7492,msr7739,video7739,a boy is talking about a spongebob item
ret7493,msr7740,video7740,a group of people trying to perform an exorcism on a girl
ret7494,msr7742,video7742,a man creating icons on a computer
ret7495,msr7743,video7743,a game being played
ret7496,msr7745,video7745,a guy painting a pot
ret7497,msr7746,video7746,a man closes the door thus slicing the hand of another man in the video game
ret7498,msr7748,video7748,a man explains how to solve a rubik s cube
ret7499,msr7749,video7749,a girl doing a makeup review
ret7500,msr7750,video7750,a man in a long red white and blue cape walks down a grassy field dragging the cape behind
ret7501,msr7758,video7758,a story about a family that has seven tigers
ret7502,msr7759,video7759,a video showing the loading of the
ret7503,msr7760,video7760,a birds eye view of a beautiful city
ret7504,msr7761,video7761,a clip showcasing fireworks going off in the sky
ret7505,msr7762,video7762,a compilation of sports highlights
ret7506,msr7764,video7764,special effects make it look like a man s face is on fire
ret7507,msr7769,video7769,there are some people flying in a helicopter
ret7508,msr7770,video7770,a guy is explaining the merits of grunting when weightlifting
ret7509,msr7773,video7773,horse race going on on grassy ground by a lot of riders
ret7510,msr7774,video7774,a man is dressed in historical clothes in a music video
ret7511,msr7775,video7775,a male voice explains how to solve a math problem
ret7512,msr7777,video7777,a women peels a potato with knief one plate and peeler is there
ret7513,msr7778,video7778,there is a black racing car moving on the road
ret7514,msr7779,video7779,two men examine a red lamborghini with no tires
ret7515,msr7781,video7781,a boy is singing and a band is playing musical instruments
ret7516,msr7784,video7784,a guy talks about hawking
ret7517,msr7800,video7800,a woman in a low cut blue shirt wears a large necklace and large earrings made from diamonds while walking down a street
ret7518,msr7801,video7801,a black man and girl dance and bounce to watch me
ret7519,msr7802,video7802,a baby rabbit is being raised by a mama cat and her kittens
ret7520,msr7803,video7803,a female is walking a beach
ret7521,msr7804,video7804,a baby cries while a man talks about a baby monitor
ret7522,msr7805,video7805,a woman interviews another woman in a room
ret7523,msr7806,video7806,a bunch of people are fooling around and having fun on a beach
ret7524,msr7807,video7807,a cartoon girl argues with a monkey
ret7525,msr7808,video7808,a man and woman stand to the left of a silver mid sized sedan
ret7526,msr7809,video7809,a animated cartoon cuts another s throat
ret7527,msr7810,video7810,a character drives a futuristic vehicle in a video game
ret7528,msr7811,video7811,a couple embrace on a bed
ret7529,msr7812,video7812,3d animation of man talking about meat loaf
ret7530,msr7813,video7813,a boy is singing and dancing
ret7531,msr7814,video7814,a cartoon clip is being played
ret7532,msr7815,video7815,there is a horse standing inside the room
ret7533,msr7816,video7816,two men are fishing  one in green top and one in red top
ret7534,msr7817,video7817,a girl is performing a song on the voice
ret7535,msr7818,video7818,in the basket ball play ground a man wearing black banian wearing black cap practicing basket ball and try to put the ball to the ring but missed
ret7536,msr7819,video7819,a new filter is being installed on a vehicle
ret7537,msr7821,video7821,3d animation of floating monster looking at crystals
ret7538,msr7824,video7824,a chef plating a green salad
ret7539,msr7840,video7840,a boy asks a girl to dance
ret7540,msr7841,video7841,a cartoon character is flyings through the sky
ret7541,msr7842,video7842,a female singing on stage in front of a crowd
ret7542,msr7846,video7846,a animation records a man throwing a punch
ret7543,msr7847,video7847,a cartoon about a man cooking
ret7544,msr7848,video7848,two young ladies are on the road  one in an emoji shirt and a book bag and one in white  dress and a green book bag
ret7545,msr7850,video7850,a demonstration on paper folding techniques
ret7546,msr7851,video7851,a girl in a recording studio singing jon lennon s imagine
ret7547,msr7852,video7852,a lady demonstrating how to use a baby stroller
ret7548,msr7853,video7853,a man talking about his sofware provider business on a news show
ret7549,msr7855,video7855,an orange and red graph shows the trade in china
ret7550,msr7856,video7856,a woman in rollers yells and points at a group
ret7551,msr7857,video7857,a clip from a movie is playing
ret7552,msr7858,video7858,a car is described and advertised
ret7553,msr7859,video7859,there are some animated  characters   beaten  each other
ret7554,msr7860,video7860,a boy playing an adventure game
ret7555,msr7861,video7861,a man folds a paper airplane very quickly
ret7556,msr7862,video7862,a boy and a girl are acting in a show
ret7557,msr7863,video7863,a navy anchorwoman is delivering a news story about the navy s latest ordinance launching technology
ret7558,msr7864,video7864,a animated character is playing tennis
ret7559,msr7865,video7865,a man in khaki pants sits on his snowboard in a snowy field near a wooden fence
ret7560,msr7866,video7866,a black car has a computer system
ret7561,msr7867,video7867,a girl is on stage performing for judges
ret7562,msr7868,video7868,a red sports car speeds around the curves of a track
ret7563,msr7869,video7869,a person describing a selfie stick to take your own pictures
ret7564,msr7870,video7870,a woman standing next to a car discussing the features
ret7565,msr7871,video7871,a cartoon involving animals
ret7566,msr7872,video7872,a brown van turns right and illegally passes a school bus that is stopped with its lights flashing
ret7567,msr7873,video7873,a tshirt man is talking with a ball
ret7568,msr7874,video7874,two men compete in a game of tennis by volleying balls across a net on a court
ret7569,msr7875,video7875,a commando force are getting ready to control riot
ret7570,msr7876,video7876,a hair stylist making different type of hair style to his customer
ret7571,msr7877,video7877,a cartoon of singing paint cans
ret7572,msr7878,video7878,a man talking about he is a big believer in extraterrestrials
ret7573,msr7879,video7879,a big war with swords fighting
ret7574,msr7880,video7880,a cooking video where the needed ingredients are shown
ret7575,msr7881,video7881,a demonically dressed person walks through a cave and carresses the face of a young crying woman
ret7576,msr7882,video7882,a car is shown
ret7577,msr7883,video7883,a man wearing blue shirt and eyeglasses sits at a table with globe and talks
ret7578,msr7884,video7884,the man wearing blazer and tie talk about some important topic in the briefing
ret7579,msr7885,video7885,a person cooks some food in a boiler
ret7580,msr7886,video7886,a man is demonstrating how to slice a potato thinly using a knife and a cutting board
ret7581,msr7887,video7887,a photographer is being interviewed about strange requests for a photo
ret7582,msr7888,video7888,a woman in black is giving a quick summary of quaker parrot natural instincts
ret7583,msr7889,video7889,a man is mixing ingredients in a bowl
ret7584,msr7891,video7891,a man with a gun shouts at a man in glasses and tells him that he is the captain of the boat
ret7585,msr7892,video7892,3 guys singing and playing instruments on a stage
ret7586,msr7893,video7893,a news report about hilary clinton
ret7587,msr7894,video7894,a man and a woman talking to each other
ret7588,msr7895,video7895,a clip of 3 horses racing in a horse racing competition
ret7589,msr7896,video7896,a basketball coach joining in a fight on the court
ret7590,msr7897,video7897,a man scores a goal in soccer
ret7591,msr7899,video7899,two women are talking to a man and another women in a room
ret7592,msr7901,video7901,purple dogs stream up from a light blue surface as lights flash
ret7593,msr7903,video7903,people gathered in a public place and taking autograph from the hero
ret7594,msr7904,video7904,there are many female candidates participating in fashion show
ret7595,msr7905,video7905,nick and marian are a couple that are having a fun date and ending their date with a beautiful candle light table
ret7596,msr7906,video7906,all persons are speaking together with laptop on a comapny
ret7597,msr7907,video7907,a man in pink shirt is riding a bicycle in a empty road
ret7598,msr7908,video7908,a child is singing graciously on voice kids
ret7599,msr7918,video7918,a woman talks about how the cartoon the simpsons has revolutionized the world
ret7600,msr7920,video7920,a girl is singing on stage
ret7601,msr7921,video7921,a woman holds a green and white tool and opens jars and cans
ret7602,msr7922,video7922,llamas of many colors approach the camera to ominous music
ret7603,msr7923,video7923,a camera turns to follow a river down stream
ret7604,msr7924,video7924,a cook mixing ingredients together
ret7605,msr7925,video7925,a bowl of brown colored mixture is placed in aluminium foil
ret7606,msr7926,video7926,man draws images about incentives based on salary and job performance
ret7607,msr7927,video7927,there is someone traveling in a aircraft
ret7608,msr7928,video7928,a distance is measured
ret7609,msr7929,video7929,a gamer is driving a virtual jeep the wrong waz down a street
ret7610,msr7930,video7930,a woman is talking about food and she is holding an ingredient
ret7611,msr7931,video7931,a couple is dancing
ret7612,msr7932,video7932,a clip of a girl with messages written over it
ret7613,msr7933,video7933,a clip of an old movie is being shown on a screen
ret7614,msr7934,video7934,a girl dancing on stage
ret7615,msr7935,video7935,a description of the features of a child s stroller
ret7616,msr7936,video7936,a celebration of a soccer goal
ret7617,msr7937,video7937,a curious gerbil peeks out of a white tube looking around its home
ret7618,msr7938,video7938,a women is talking about the stock market
ret7619,msr7940,video7940,a female newscaster discusses donald trump ina studio
ret7620,msr7941,video7941,a female judge is speaking to a young girl on a televised music competition
ret7621,msr7942,video7942,a picture of two boys in swimsuits near a building looking like they re planning to dive into a pool
ret7622,msr7943,video7943,a black and yellow combination of suzuki bike is on the road looking nice
ret7623,msr7944,video7944,a firefighter rescues a person
ret7624,msr7945,video7945,a group of cars is driving down the road in a game
ret7625,msr7948,video7948,a lady holding a taco salad
ret7626,msr7949,video7949,a girl singing a song
ret7627,msr7950,video7950,a creature appears in a dark room
ret7628,msr7951,video7951,ellen degeneres and three men gather around a black five gallon drum pouring into a children s wading pool
ret7629,msr7952,video7952,there is a man is making a dish in the kitchen
ret7630,msr7953,video7953,a person adds salt and red paste into a bowl containing meat
ret7631,msr7954,video7954,a man an a woman are talking under a tree
ret7632,msr7955,video7955,a bunch of different people are trying a food for the first time
ret7633,msr7956,video7956,a clip from an old movie of two woman riding in a rolls royce
ret7634,msr7957,video7957,go to michellephancom to win all the cool stuff in the background
ret7635,msr7958,video7958,people enjoy skiing on snow covered mountain
ret7636,msr7959,video7959,a crowd of people watching a man on stage
ret7637,msr7971,video7971,a clip of young girls and boys celebrating opening up presents
ret7638,msr7975,video7975,a close-up of somebody solving a rubik s cube
ret7639,msr7980,video7980,a group of people at a store
ret7640,msr7981,video7981,a car is moving down a narrow alleyway
ret7641,msr7982,video7982,a guy walks across a room to a window then goes outside
ret7642,msr7983,video7983,a acura integra that is for sale being shown
ret7643,msr7984,video7984,a female giving a review of a large backpack
ret7644,msr7985,video7985,a celebrity is posing for pictures
ret7645,msr7986,video7986,a car is being displayed
ret7646,msr7987,video7987,man taking girl on a date
ret7647,msr7988,video7988,a guy talking about sausage
ret7648,msr7989,video7989,a boy is eating
ret7649,msr7990,video7990,a man is playing with a hamster and a pug
ret7650,msr7991,video7991,a man and a woman are talking
ret7651,msr7992,video7992,a guy playing an instrument
ret7652,msr7993,video7993,a ad for a white integra
ret7653,msr7994,video7994,a clip taken from an asian sitcom
ret7654,msr7995,video7995,a cartoon character spraying a woman
ret7655,msr7996,video7996,small girl in black and red tshirt shows how to paint glitter on the eyes
ret7656,msr7997,video7997,a cartoon character is reprimanding another character
ret7657,msr7998,video7998,a animation featuring halo characters
ret7658,msr7999,video7999,a buffet of deep fried food is on display as a man enjoys explaining it
ret7659,msr8000,video8000,a cartoon character kicks a bee hive into the distance
ret7660,msr8001,video8001,a bunch of spongebobs are holding weapons
ret7661,msr8002,video8002,a guy folding paper
ret7662,msr8003,video8003,a woma is cooking some kind of food on a gas stove and adding lots of salt
ret7663,msr8004,video8004,compact discs of different movies are placed nicely in the rack
ret7664,msr8005,video8005,there are some programs advertisement  is going on
ret7665,msr8006,video8006,a man is playing minecraft
ret7666,msr8007,video8007,a female boxer beating up a man in the rink a trailer for a movie
ret7667,msr8008,video8008,a white silhouette of a bulldog appears on a red screen over the word zynga
ret7668,msr8009,video8009,a boy is performing a song on the voice
ret7669,msr8015,video8015,a clip of gamming and a boy is talking
ret7670,msr8017,video8017,there is a athlete walking with a man
ret7671,msr8019,video8019,there is a park located in the city it s got green grass trees and a gravel/dirt sidewalk for people to walk on
ret7672,msr8020,video8020,a boy explaining something
ret7673,msr8021,video8021,a cook is preparing fish shaped food
ret7674,msr8023,video8023,a chef preparing a chicken roast
ret7675,msr8024,video8024,a band doing a live performance for the fans
ret7676,msr8026,video8026,a man bicycling down in neighbourhood with car standing around
ret7677,msr8028,video8028,an inflatable white character introduces himself as baymax
ret7678,msr8029,video8029,a young boy dribbles a basketball in many different exercises
ret7679,msr8030,video8030,a astronaut above earth
